Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,M,1181,1235,2,0.18449197860962563,8.491087344028521,2.342245989304814,-6.148841354723707,0.6696735177490127,1.9136653138422006,0.6665923105031376
2025,M,1235,1181,-2,-0.18449197860962563,-8.491087344028521,-2.342245989304814,6.148841354723707,0.3331537568490207,-2.0519229408920503,0.3312996578817502
2025,M,1181,1401,3,0.22426470588235292,14.419117647058819,8.393382352941174,-6.025735294117645,0.7831921075012335,2.9395030094588757,0.7815341100569455
2025,M,1401,1181,-3,-0.22426470588235292,-14.419117647058819,-8.393382352941174,6.025735294117645,0.21898127129721812,-2.866608471439065,0.22267545983677478
2025,M,1181,1276,4,0.17647058823529405,13.764705882352935,4.441176470588232,-9.323529411764703,0.8154192460724906,4.164822881261714,0.8193788476613489
2025,M,1276,1181,-4,-0.17647058823529405,-13.764705882352935,-4.441176470588232,9.323529411764703,0.18650800629812195,-4.167480860164918,0.18245249141279796
2025,M,1181,1279,5,0.2450980392156863,15.339572192513366,5.524064171122987,-9.815508021390379,0.8392479060427137,4.784309447997108,0.8345088689080736
2025,M,1279,1181,-5,-0.2450980392156863,-15.339572192513366,-5.524064171122987,9.815508021390379,0.16248012146899743,-4.888893302239887,0.1649284189950533
2025,M,1181,1266,6,0.2147950089126559,12.46078431372549,5.827094474153299,-6.633689839572192,0.8353655279221764,6.184523831137969,0.8394096538637404
2025,M,1266,1181,-6,-0.2147950089126559,-12.46078431372549,-5.827094474153299,6.633689839572192,0.166395959216254,-5.859143569285477,0.16956456820981916
2025,M,1181,1257,7,0.11764705882352944,11.117647058823515,4.117647058823522,-6.999999999999993,0.8643628410129734,7.321251719433874,0.8703116496266144
2025,M,1257,1181,-7,-0.11764705882352944,-11.117647058823515,-4.117647058823522,6.999999999999993,0.13713932610250978,-6.729107393366212,0.14238096325758542
2025,M,1181,1166,8,0.2058823529411764,15.088235294117645,7.470588235294116,-7.617647058823529,0.8985654300706357,7.760584474035364,0.8949987315526627
2025,M,1166,1181,-8,-0.2058823529411764,-15.088235294117645,-7.470588235294116,7.617647058823529,0.10260291071762155,-7.824745995931354,0.10522948665816696
2025,M,1181,1307,9,0.13051470588235292,11.606617647058819,2.737132352941174,-8.869485294117645,0.8997956985104222,8.73603477313677,0.8958993140022856
2025,M,1307,1181,-9,-0.13051470588235292,-11.606617647058819,-2.737132352941174,8.869485294117645,0.10136007029054363,-8.732200503052779,0.10535429258174298
2025,M,1181,1314,10,0.28319327731092436,14.965546218487397,1.9058823529411768,-13.05966386554622,0.9140615617199669,9.58111814649858,0.9086153721510362
2025,M,1314,1181,-10,-0.28319327731092436,-14.965546218487397,-1.9058823529411768,13.05966386554622,0.08694556244995166,-10.391267241406563,0.08207436532123824
2025,M,1181,1361,10,0.22210953346855977,15.069979716024342,12.843813387423936,-2.2261663286004065,0.9213176742361192,10.466163822772899,0.9265878123312076
2025,M,1361,1181,-10,-0.22210953346855977,-15.069979716024342,-12.843813387423936,2.2261663286004065,0.07961182087730233,-10.341664477548585,0.07567426825114539
2025,M,1181,1471,11,0.03676470588235292,5.700367647058819,4.768382352941174,-0.931985294117645,0.898676922006371,10.74053389884036,0.89481030513213
2025,M,1471,1181,-11,-0.03676470588235292,-5.700367647058819,-4.768382352941174,0.931985294117645,0.10249028107244294,-11.455370779783589,0.09594186252582637
2025,M,1181,1463,12,0.16176470588235292,10.365546218487388,1.705882352941174,-8.659663865546214,0.9253917234423772,11.486117382497916,0.9194762829420683
2025,M,1463,1181,-12,-0.16176470588235292,-10.365546218487388,-1.705882352941174,8.659663865546214,0.07549358748710289,-11.557940208874982,0.08061209084973676
2025,M,1181,1252,13,0.19301470588235292,10.856617647058819,5.018382352941174,-5.838235294117645,0.934400339263033,12.43932279981772,0.9286470013501466
2025,M,1252,1181,-13,-0.19301470588235292,-10.856617647058819,-5.018382352941174,5.838235294117645,0.06638574293007984,-12.547419717417888,0.07104578678112748
2025,M,1181,1136,14,0.2555147058823529,14.981617647058819,2.362132352941174,-12.619485294117645,0.9551645849535083,13.500452211659562,0.9515923749776946
2025,M,1136,1181,-14,-0.2555147058823529,-14.981617647058819,-2.362132352941174,12.619485294117645,0.04538476418261835,-13.540432772289408,0.048699502852823554
2025,M,1181,1106,15,0.3663101604278075,21.097147950089116,10.524064171122987,-10.57308377896613,0.9712067739636435,15.311438607034843,0.972575944122013
2025,M,1106,1181,-15,-0.3663101604278075,-21.097147950089116,-10.524064171122987,10.57308377896613,0.0291520161351103,-14.651448857853014,0.03078246272824282
2025,M,1181,1384,15,0.4784313725490196,26.260784313725487,14.705882352941174,-11.554901960784314,0.9768559256050393,14.68585686644097,0.9756847720961606
2025,M,1384,1181,-15,-0.4784313725490196,-26.260784313725487,-14.705882352941174,11.554901960784314,0.02343416938673787,-14.413615314931299,0.025694097298340175
2025,M,1181,1196,0,0.02941176470588236,4.617647058823529,-2.705882352941174,-7.323529411764703,0.5866468398926514,0.0,0.5866468398926514
2025,M,1196,1181,0,-0.02941176470588236,-4.617647058823529,2.705882352941174,7.323529411764703,0.4164491452061211,0.0,0.4164491452061211
2025,M,1181,1385,1,0.02941176470588236,7.970588235294109,4.0,-3.970588235294109,0.6857968786820607,1.0472269942177828,0.687432535409884
2025,M,1385,1181,-1,-0.02941176470588236,-7.970588235294109,-4.0,3.970588235294109,0.3169577113883906,-1.0274787668744663,0.31600094726787487
2025,M,1181,1403,2,0.15418894830659535,7.46078431372549,1.7967914438502675,-5.663992869875223,0.6627983928161253,1.9353770246178623,0.6604697598822652
2025,M,1403,1181,-2,-0.15418894830659535,-7.46078431372549,-1.7967914438502675,5.663992869875223,0.34005784520720567,-1.914666931687417,0.3431469680900488
2025,M,1181,1268,3,0.15418894830659535,6.1274509803921475,1.0392156862745026,-5.088235294117645,0.6737948057911627,2.919408165105754,0.6709372510789129
2025,M,1268,1181,-3,-0.15418894830659535,-6.1274509803921475,-1.0392156862745026,5.088235294117645,0.3290145250118021,-3.066928191884591,0.3266407215327509
2025,M,1181,1272,4,0.05882352941176472,13.882352941176471,2.558823529411768,-11.323529411764703,0.8473632339161432,3.885229825650348,0.8449585828510685
2025,M,1272,1181,-4,-0.05882352941176472,-13.882352941176471,-2.558823529411768,11.323529411764703,0.15429359500087977,-3.9006534455295196,0.15639171037697602
2025,M,1181,1281,5,0.2450980392156863,10.18805704099821,-1.7486631016042793,-11.93672014260249,0.7741646589386751,4.760545352148614,0.7673551057125804
2025,M,1281,1181,-5,-0.2450980392156863,-10.18805704099821,1.7486631016042793,11.93672014260249,0.2280728619846229,-5.221218056934663,0.22186487002952127
2025,M,1181,1242,6,0.27540106951871657,13.854723707664867,6.493761140819956,-7.360962566844911,0.8362251495394558,5.765987323828123,0.8310011412543684
2025,M,1242,1181,-6,-0.27540106951871657,-13.854723707664867,-6.493761140819956,7.360962566844911,0.16552896266169884,-5.723137093766211,0.17177651481481065
2025,M,1181,1163,7,0.2147950089126559,11.43048128342246,5.311942959001783,-6.118538324420676,0.8453914008113038,6.691228863851186,0.8387834353017192
2025,M,1163,1181,-7,-0.2147950089126559,-11.43048128342246,-5.311942959001783,6.118538324420676,0.15628288422059097,-6.820820287633932,0.16012352948646696
2025,M,1181,1328,8,0.30570409982174684,16.79411764705882,3.85739750445633,-12.93672014260249,0.8958592736042998,7.625785840362405,0.8901043757722195
2025,M,1328,1181,-8,-0.30570409982174684,-16.79411764705882,-3.85739750445633,12.93672014260249,0.10533658318030692,-7.710557861940244,0.10980847228524311
2025,M,1181,1116,9,0.30570409982174684,15.339572192513366,6.099821746880565,-9.2397504456328,0.8988749859144648,9.398008841894297,0.9045511982231131
2025,M,1116,1181,-9,-0.30570409982174684,-15.339572192513366,-6.099821746880565,9.2397504456328,0.10229019524504752,-8.578055349020657,0.1086972240870246
2025,M,1181,1179,10,0.008538899430740043,11.826375711574954,13.996204933586341,2.169829222011387,0.9290406563699429,9.704598957508441,0.9258415052933033
2025,M,1179,1181,-10,-0.008538899430740043,-11.826375711574954,-13.996204933586341,-2.169829222011387,0.0718047155874108,-10.233015577358303,0.06934480775689263
2025,M,1181,1161,11,0.17647058823529405,12.647058823529413,7.470588235294116,-5.176470588235297,0.9249046863009848,10.70478139636116,0.9215369399874976
2025,M,1161,1181,-11,-0.17647058823529405,-12.647058823529413,-7.470588235294116,5.176470588235297,0.07598592932458378,-10.639054429753335,0.08016684576975922
2025,M,1181,1213,12,0.13051470588235292,11.950367647058819,4.205882352941174,-7.744485294117645,0.9372469014519039,11.465514684267902,0.9319926688932936
2025,M,1213,1181,-12,-0.13051470588235292,-11.950367647058819,-4.205882352941174,7.744485294117645,0.06350738866951558,-12.549863009972285,0.05844261941110249
2025,M,1181,1423,13,0.13051470588235292,13.981617647058819,5.924632352941174,-8.056985294117645,0.9540467508949628,13.262711330907164,0.9558654166003923
2025,M,1423,1181,-13,-0.13051470588235292,-13.981617647058819,-5.924632352941174,8.056985294117645,0.046515627583956824,-13.459191448005251,0.04334527016944062
2025,M,1181,1303,14,0.2867647058823529,19.01286764705882,4.955882352941174,-14.056985294117645,0.9657076126878947,13.544687378677512,0.9631960500730692
2025,M,1303,1181,-14,-0.2867647058823529,-19.01286764705882,-4.955882352941174,14.056985294117645,0.03471725250629827,-13.626714719602294,0.03678801914972024
2025,M,1181,1313,15,0.2343453510436433,16.92314990512333,7.802656546489558,-9.120493358633773,0.968047335730433,15.353939415300157,0.9697632700286164
2025,M,1313,1181,-15,-0.2343453510436433,-16.92314990512333,-7.802656546489558,9.120493358633773,0.03234951253459052,-15.451926827131633,0.03014834901853729
2025,M,1104,1458,1,0.014718614718614687,0.411255411255425,11.406926406926416,10.995670995670991,0.5375097549650344,1.0482872911173755,0.5394412957309765
2025,M,1458,1104,-1,-0.014718614718614687,-0.411255411255425,-11.406926406926416,-10.995670995670991,0.46566212995266615,-1.0296960879606227,0.4644730120917835
2025,M,1104,1112,2,0.11051693404634577,0.40285204991087653,9.385918003565067,8.98306595365419,0.5350587812799011,1.928872562695398,0.5322096189308054
2025,M,1112,1104,-2,-0.11051693404634577,-0.40285204991087653,-9.385918003565067,-8.98306595365419,0.46811527379940676,-2.0821811375337105,0.4648232428690785
2025,M,1104,1332,3,0.030303030303030276,4.424242424242422,14.909090909090907,10.484848484848484,0.6848794038135472,2.9072733357858636,0.681649434811951
2025,M,1332,1104,-3,-0.030303030303030276,-4.424242424242422,-14.909090909090907,-10.484848484848484,0.31787950140252325,-3.1474603874448865,0.3127554161554433
2025,M,1104,1140,4,0.030303030303030276,-0.3939393939393909,10.151515151515156,10.545454545454547,0.6316517244139709,4.195493675393053,0.638942082524489
2025,M,1140,1104,-4,-0.030303030303030276,0.3939393939393909,-10.151515151515156,-10.545454545454547,0.3713205356450326,-3.889786124500956,0.3754710937984864
2025,M,1104,1388,5,-0.08617424242424243,-2.3030303030302974,17.746212121212125,20.049242424242422,0.675680011330789,4.825412724116142,0.6694918891521484
2025,M,1388,1104,-5,0.08617424242424243,2.3030303030302974,-17.746212121212125,-20.049242424242422,0.32712096605582197,-4.854868253527485,0.3322834211597251
2025,M,1104,1280,6,0.12121212121212122,4.090909090909108,11.363636363636374,7.272727272727266,0.7451787272452769,6.171271288987944,0.7503779541565666
2025,M,1280,1104,-6,-0.12121212121212122,-4.090909090909108,-11.363636363636374,-7.272727272727266,0.25725054903661415,-6.126639650523816,0.2533751123853516
2025,M,1104,1124,7,0.19507575757575757,3.8532196969697026,15.621212121212125,11.767992424242422,0.7445865839403066,7.268008510135778,0.752703546195414
2025,M,1124,1104,-7,-0.19507575757575757,-3.8532196969697026,-15.621212121212125,-11.767992424242422,0.2578463840963121,-6.754437405121939,0.2654820618377182
2025,M,1104,1435,8,0.13257575757575757,4.853219696969703,11.496212121212125,6.642992424242422,0.8082368359796174,7.827645099700002,0.8039003305272033
2025,M,1435,1104,-8,-0.13257575757575757,-4.853219696969703,-11.496212121212125,-6.642992424242422,0.19374759090476976,-8.226875151416786,0.18810696286403603
2025,M,1104,1433,9,-0.06060606060606066,-4.1212121212121104,14.787878787878796,18.909090909090907,0.765598890299179,8.574768210789003,0.7530936371489898
2025,M,1433,1104,-9,0.06060606060606066,4.1212121212121104,-14.787878787878796,-18.909090909090907,0.23669755026478873,-9.244681710480082,0.22965602185000436
2025,M,1104,1251,10,-0.04887585532746819,0.08406647116323995,16.7663734115347,16.68230694037146,0.842281210692699,9.756531538372633,0.8370052375763797
2025,M,1251,1104,-10,0.04887585532746819,-0.08406647116323995,-16.7663734115347,-16.68230694037146,0.1594204037717655,-10.346835828083268,0.15208089242693065
2025,M,1104,1103,11,-0.05492424242424243,1.6344696969697026,7.152462121212125,5.517992424242422,0.8807764907280304,10.454735350143501,0.8712481090883357
2025,M,1103,1104,-11,0.05492424242424243,-1.6344696969697026,-7.152462121212125,-5.517992424242422,0.12056925322264511,-10.700121760401204,0.12578162850541702
2025,M,1104,1285,12,0.047898338220918824,8.9227761485826,15.669599217986317,6.7468230694037175,0.9290684662256143,11.518031202933884,0.923782876221541
2025,M,1285,1104,-12,-0.047898338220918824,-8.9227761485826,-15.669599217986317,-6.7468230694037175,0.0717766000166481,-11.485816938481662,0.07748978258332727
2025,M,1104,1352,13,0.0,3.939393939393952,14.333333333333343,10.393939393939391,0.9169218868399,13.352678642157036,0.9211450354774797
2025,M,1352,1104,-13,-0.0,-3.939393939393952,-14.333333333333343,-10.393939393939391,0.08405479925758481,-13.544004375958625,0.07755437715307945
2025,M,1104,1110,14,0.13257575757575757,10.165719696969703,23.496212121212125,13.330492424242422,0.9441842251809374,14.434468915742086,0.9477571740964958
2025,M,1110,1104,-14,-0.13257575757575757,-10.165719696969703,-23.496212121212125,-13.330492424242422,0.05649170458318203,-13.454431551150696,0.06135860492982446
2025,M,1104,1291,14,0.12121212121212122,10.212121212121218,21.60606060606061,11.393939393939391,0.9456821261372281,14.546082478519576,0.9500242278251487
2025,M,1291,1104,-14,-0.12121212121212122,-10.212121212121218,-21.60606060606061,-11.393939393939391,0.05497672023553167,-14.505025367311399,0.05090308947469797
2025,M,1104,1222,-1,-0.124777183600713,-6.038324420677355,16.91532976827095,22.953654188948306,0.38315032686991074,-0.9772913068983677,0.3840145713430912
2025,M,1222,1104,1,0.124777183600713,6.038324420677355,-16.91532976827095,-22.953654188948306,0.6198593683666402,1.0450590748676771,0.6215668315689463
2025,M,1104,1397,0,-0.036541889483065915,-2.0089126559714714,16.385918003565067,18.394830659536538,0.46672207485142525,0.0,0.46672207485142525
2025,M,1397,1104,0,0.036541889483065915,2.0089126559714714,-16.385918003565067,-18.394830659536538,0.536450766549557,0.0,0.536450766549557
2025,M,1104,1246,1,0.09090909090909094,2.2727272727272805,5.818181818181827,3.5454545454545467,0.5452651657541319,1.0212232542466428,0.5461120445721025
2025,M,1246,1104,-1,-0.09090909090909094,-2.2727272727272805,-5.818181818181827,-3.5454545454545467,0.457898841346189,-0.9622732117043528,0.45940656001102403
2025,M,1104,1345,2,0.09090909090909094,2.9090909090909207,13.24242424242425,10.333333333333329,0.5939084237354258,2.080653861710537,0.5970355419562795
2025,M,1345,1104,-2,-0.09090909090909094,-2.9090909090909207,-13.24242424242425,-10.333333333333329,0.40917110737454326,-1.9590047302643285,0.4107672441661918
2025,M,1104,1155,3,-0.06060606060606066,-0.9696969696969546,14.787878787878796,15.75757575757575,0.6189278429235667,2.8939116247530645,0.6148923350234619
2025,M,1155,1104,-3,0.06060606060606066,0.9696969696969546,-14.787878787878796,-15.75757575757575,0.38408465759806304,-2.9196153802321856,0.38714999012841816
2025,M,1104,1228,4,0.12121212121212122,0.48484848484849863,7.303030303030312,6.818181818181813,0.6116893737948582,3.842579265150866,0.6056541896724658
2025,M,1228,1104,-4,-0.12121212121212122,-0.48484848484849863,-7.303030303030312,-6.818181818181813,0.3913441677921172,-3.899076028519401,0.39522025497645596
2025,M,1104,1417,5,0.07007575757575757,0.6657196969697026,16.371212121212125,15.705492424242422,0.6690646818635348,4.79635933928463,0.6617674045192357
2025,M,1417,1104,-5,-0.07007575757575757,-0.6657196969697026,-16.371212121212125,-15.705492424242422,0.3337652065953573,-5.1580103019450805,0.32813390100930795
2025,M,1104,1211,6,0.0,-7.303030303030297,4.484848484848484,11.787878787878782,0.5849851840710169,5.711388602027387,0.573664507470183
2025,M,1211,1104,-6,-0.0,7.303030303030297,-4.484848484848484,-11.787878787878782,0.4181143764349227,-5.855246230053721,0.42379352438747403
2025,M,1104,1208,7,0.13257575757575757,3.4469696969697026,15.558712121212125,12.111742424242422,0.7594234988073305,7.2116239337205545,0.765591585337345
2025,M,1208,1104,-7,-0.13257575757575757,-3.4469696969697026,-15.558712121212125,-12.111742424242422,0.24291424636294523,-6.836170560539476,0.24779660599629985
2025,M,1104,1429,8,-0.02367424242424243,0.44696969696970257,11.371212121212125,10.924242424242422,0.7941424651998036,8.381926468386855,0.8040106830623248
2025,M,1429,1104,-8,0.02367424242424243,-0.44696969696970257,-11.371212121212125,-10.924242424242422,0.2079502884008968,-7.629438555188565,0.2179453114940483
