TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1429,1181,0.10188757059487318,0.11146502176145898,0.009577451166585801,0.009577451166585801
1181,1400,0.9002520379281775,0.8898016616635338,-0.010450376264643735,0.010450376264643735
1400,1181,0.10089905762005937,0.0896116738591865,-0.011287383760872863,0.011287383760872863
1181,1462,0.9085520054299321,0.9159297988777677,0.007377793447835623,0.007377793447835623
1462,1181,0.09251315105551593,0.09710847610884873,0.004595325053332808,0.004595325053332808
1181,1270,0.915275304324134,0.9190050577458474,0.0037297534217134443,0.0037297534217134443
1270,1181,0.08571892973275978,0.08980249541197413,0.004083565679214349,0.004083565679214349
1181,1219,0.9325179059989458,0.9333787955193962,0.0008608895204503808,0.0008608895204503808
1219,1181,0.06828908487571753,0.07062079045792223,0.0023317055822047045,0.0023317055822047045
1181,1407,0.9460885284927664,0.9438919103383139,-0.00219661815445249,0.00219661815445249
1407,1181,0.05456567286740575,0.05981329955705953,0.005247626689653784,0.005247626689653784
1181,1459,0.955869871504414,0.9613513347072596,0.005481463202845593,0.005481463202845593
1459,1181,0.044671240207765195,0.04202628500041893,-0.0026449552073462626,0.0026449552073462626
1181,1188,0.9685119354898105,0.9727062319830311,0.004194296493220562,0.004194296493220562
1188,1181,0.031879332526066055,0.036298145660081875,0.00441881313401582,0.00441881313401582
1181,1120,0.610379855410405,0.6142479205658691,0.0038680651554641177,0.0038680651554641177
1120,1181,0.3926573493624705,0.39697226098050487,0.004314911618034378,0.004314911618034378
1181,1277,0.6952275423994694,0.6926075864212115,-0.0026199559782579263,0.0026199559782579263
1277,1181,0.30748143901197367,0.3146089308633456,0.007127491851371959,0.007127491851371959
1181,1235,0.6696735177490127,0.6624616080375809,-0.007211909711431819,0.007211909711431819
1235,1181,0.3331537568490207,0.3303419509442983,-0.0028118059047224087,0.0028118059047224087
1181,1401,0.7831921075012335,0.7861124002319673,0.002920292730733798,0.002920292730733798
1401,1181,0.21898127129721812,0.22899598478993696,0.010014713492718846,0.010014713492718846
1181,1276,0.8154192460724906,0.8197793677263117,0.0043601216538210474,0.0043601216538210474
1276,1181,0.18650800629812195,0.1838040660770835,-0.0027039402210384533,0.0027039402210384533
1181,1279,0.8392479060427137,0.8331447908130566,-0.006103115229657119,0.006103115229657119
1279,1181,0.16248012146899743,0.16040584814847567,-0.0020742733205217634,0.0020742733205217634
1181,1266,0.8353655279221764,0.847604953250837,0.012239425328660514,0.012239425328660514
1266,1181,0.166395959216254,0.1681495689374276,0.0017536097211736101,0.0017536097211736101
1181,1257,0.8643628410129734,0.8653565328199203,0.0009936918069468614,0.0009936918069468614
1257,1181,0.13713932610250978,0.13757235878851867,0.00043303268600888845,0.00043303268600888845
1181,1166,0.8985654300706357,0.8931046856196232,-0.0054607444510125225,0.0054607444510125225
1166,1181,0.10260291071762155,0.11017746710205556,0.007574556384434009,0.007574556384434009
1181,1307,0.8997956985104222,0.8977281483909829,-0.0020675501194392654,0.0020675501194392654
1307,1181,0.10136007029054363,0.10155239030963911,0.0001923200190954849,0.0001923200190954849
1181,1314,0.9140615617199669,0.9063037330889577,-0.007757828631009156,0.007757828631009156
1314,1181,0.08694556244995166,0.08039025317324168,-0.0065553092767099835,0.0065553092767099835
1181,1361,0.9213176742361192,0.9302338165680553,0.00891614233193605,0.00891614233193605
1361,1181,0.07961182087730233,0.0773096872458873,-0.0023021336314150292,0.0023021336314150292
1181,1471,0.898676922006371,0.8965988421621776,-0.0020780798441933923,0.0020780798441933923
1471,1181,0.10249028107244294,0.0967859983640802,-0.005704282708362748,0.005704282708362748
1181,1463,0.9253917234423772,0.9221550294189355,-0.003236694023441733,0.003236694023441733
1463,1181,0.07549358748710289,0.08090940916914595,0.005415821682043062,0.005415821682043062
1181,1252,0.934400339263033,0.928578576094242,-0.0058217631687910165,0.0058217631687910165
1252,1181,0.06638574293007984,0.0739459107129688,0.007560167782888955,0.007560167782888955
1181,1136,0.9551645849535083,0.9502955889275599,-0.004868996025948369,0.004868996025948369
1136,1181,0.04538476418261835,0.05040913197697934,0.0050243677943609885,0.0050243677943609885
1181,1106,0.9712067739636435,0.9728137971317279,0.001607023168084365,0.001607023168084365
1106,1181,0.0291520161351103,0.030355408765113848,0.001203392630003547,0.001203392630003547
1181,1384,0.9768559256050393,0.9723486192022017,-0.004507306402837585,0.004507306402837585
1384,1181,0.02343416938673787,0.028468945229848344,0.0050347758431104755,0.0050347758431104755
1181,1196,0.5866468398926514,0.5864095987524113,-0.00023724114024015197,0.00023724114024015197
1196,1181,0.4164491452061211,0.4210513903418407,0.004602245135719607,0.004602245135719607
1181,1385,0.6857968786820607,0.6823459416275299,-0.0034509370545308116,0.0034509370545308116
1385,1181,0.3169577113883906,0.31208370245011063,-0.004874008938279939,0.004874008938279939
1181,1403,0.6627983928161253,0.6569570656163604,-0.005841327199764934,0.005841327199764934
1403,1181,0.34005784520720567,0.3356434921113033,-0.004414353095902379,0.004414353095902379
1181,1268,0.6737948057911627,0.6649578285688883,-0.00883697722227439,0.00883697722227439
1268,1181,0.3290145250118021,0.32741485475976084,-0.0015996702520412742,0.0015996702520412742
1181,1272,0.8473632339161432,0.8521575441584807,0.004794310242337452,0.004794310242337452
1272,1181,0.15429359500087977,0.15826526814507663,0.003971673144196858,0.003971673144196858
1181,1281,0.7741646589386751,0.7753203901068394,0.0011557311681642535,0.0011557311681642535
1281,1181,0.2280728619846229,0.22807533006136532,2.4680767424234418e-06,2.4680767424234418e-06
1181,1242,0.8362251495394558,0.8350914239828354,-0.0011337255566203908,0.0011337255566203908
1242,1181,0.16552896266169884,0.17260199850620617,0.0070730358445073305,0.0070730358445073305
1181,1163,0.8453914008113038,0.8328466114307765,-0.012544789380527277,0.012544789380527277
1163,1181,0.15628288422059097,0.15702250743799362,0.0007396232174026462,0.0007396232174026462
1181,1328,0.8958592736042998,0.8912706279533597,-0.004588645650940193,0.004588645650940193
1328,1181,0.10533658318030692,0.11367675854976876,0.008340175369461841,0.008340175369461841
1181,1116,0.8988749859144648,0.907968690538608,0.009093704624143162,0.009093704624143162
1116,1181,0.10229019524504752,0.10554568520324197,0.0032554899581944408,0.0032554899581944408
1181,1179,0.9290406563699429,0.9252846491810142,-0.003756007188928767,0.003756007188928767
1179,1181,0.0718047155874108,0.06859568070781918,-0.0032090348795916213,0.0032090348795916213
1181,1161,0.9249046863009848,0.9190543230333742,-0.00585036326761057,0.00585036326761057
1161,1181,0.07598592932458378,0.08057178558780295,0.004585856263219168,0.004585856263219168
1181,1213,0.9372469014519039,0.9325234707194573,-0.004723430732446632,0.004723430732446632
1213,1181,0.06350738866951558,0.06119844786639846,-0.002308940803117117,0.002308940803117117
1181,1423,0.9540467508949628,0.9566368481029728,0.002590097208009956,0.002590097208009956
1423,1181,0.046515627583956824,0.042462724550030854,-0.00405290303392597,0.00405290303392597
1181,1303,0.9657076126878947,0.9640579024841329,-0.0016497102037618117,0.0016497102037618117
1303,1181,0.03471725250629827,0.039814681044092574,0.005097428537794303,0.005097428537794303
1181,1313,0.968047335730433,0.967975330424191,-7.200530624196233e-05,7.200530624196233e-05
1313,1181,0.03234951253459052,0.03135400192339436,-0.0009955106111961612,0.0009955106111961612
1104,1458,0.5375097549650344,0.5334668673937165,-0.004042887571317877,0.004042887571317877
1458,1104,0.46566212995266615,0.4592261799632287,-0.006435949989437473,0.006435949989437473
1104,1112,0.5350587812799011,0.5330030716992884,-0.0020557095806127412,0.0020557095806127412
1112,1104,0.46811527379940676,0.4652603285967029,-0.0028549452027038513,0.0028549452027038513
1104,1332,0.6848794038135472,0.6847396563579526,-0.00013974745559452995,0.00013974745559452995
1332,1104,0.31787950140252325,0.3057292321157706,-0.012150269286752668,0.012150269286752668
1104,1140,0.6316517244139709,0.6359327678641203,0.004281043450149458,0.004281043450149458
1140,1104,0.3713205356450326,0.3800896437593563,0.008769108114323687,0.008769108114323687
1104,1388,0.675680011330789,0.6742096699474065,-0.001470341383382534,0.001470341383382534
1388,1104,0.32712096605582197,0.33391927990107956,0.006798313845257586,0.006798313845257586
1104,1280,0.7451787272452769,0.7495364823448298,0.00435775509955294,0.00435775509955294
1280,1104,0.25725054903661415,0.25223125670945434,-0.005019292327159808,0.005019292327159808
1104,1124,0.7445865839403066,0.7445339566355426,-5.262730476407462e-05,5.262730476407462e-05
1124,1104,0.2578463840963121,0.25585837667367184,-0.00198800742264027,0.00198800742264027
1104,1435,0.8082368359796174,0.8026540029279257,-0.005582833051691716,0.005582833051691716
1435,1104,0.19374759090476976,0.18999184749497514,-0.0037557434097946207,0.0037557434097946207
1104,1433,0.765598890299179,0.751209029362646,-0.01438986093653305,0.01438986093653305
1433,1104,0.23669755026478873,0.22530631856902386,-0.011391231695764864,0.011391231695764864
1104,1251,0.842281210692699,0.8371987163750171,-0.005082494317681929,0.005082494317681929
1251,1104,0.1594204037717655,0.1494743165683835,-0.009946087203381998,0.009946087203381998
1104,1103,0.8807764907280304,0.8712042005247468,-0.009572290203283651,0.009572290203283651
1103,1104,0.12056925322264511,0.12570905862993936,0.005139805407294251,0.005139805407294251
1104,1285,0.9290684662256143,0.9263447239998415,-0.002723742225772874,0.002723742225772874
1285,1104,0.0717766000166481,0.07518895399663178,0.0034123539799836844,0.0034123539799836844
1104,1352,0.9169218868399,0.923149328418601,0.006227441578701032,0.006227441578701032
1352,1104,0.08405479925758481,0.07761352138931177,-0.006441277868273046,0.006441277868273046
1104,1110,0.9441842251809374,0.9472957793644076,0.0031115541834702,0.0031115541834702
1110,1104,0.05649170458318203,0.061664818911289415,0.005173114328107388,0.005173114328107388
1104,1291,0.9456821261372281,0.9528947407754315,0.00721261463820333,0.00721261463820333
1291,1104,0.05497672023553167,0.052287809187485004,-0.002688911048046666,0.002688911048046666
1104,1222,0.38315032686991074,0.37926208688794677,-0.00388823998196397,0.00388823998196397
1222,1104,0.6198593683666402,0.6278772670967516,0.008017898730111384,0.008017898730111384
1104,1397,0.46672207485142525,0.46051327303020395,-0.006208801821221299,0.006208801821221299
1397,1104,0.536450766549557,0.5374934769193469,0.0010427103697898676,0.0010427103697898676
1104,1246,0.5452651657541319,0.5462961302920039,0.0010309645378719923,0.0010309645378719923
1246,1104,0.457898841346189,0.4602922171705277,0.002393375824338684,0.002393375824338684
1104,1345,0.5939084237354258,0.5961647558685386,0.002256332133112715,0.002256332133112715
1345,1104,0.40917110737454326,0.4168042394991808,0.0076331321246375095,0.0076331321246375095
1104,1155,0.6189278429235667,0.6144851387207305,-0.004442704202836212,0.004442704202836212
1155,1104,0.38408465759806304,0.3870677085419403,0.0029830509438772412,0.0029830509438772412
1104,1228,0.6116893737948582,0.6041378767597767,-0.007551497035081511,0.007551497035081511
1228,1104,0.3913441677921172,0.39351769568614986,0.002173527894032634,0.002173527894032634
1104,1417,0.6690646818635348,0.6659436442468656,-0.0031210376166692644,0.0031210376166692644
1417,1104,0.3337652065953573,0.3306124895164408,-0.0031527170789165115,0.0031527170789165115
1104,1211,0.5849851840710169,0.5722450011299671,-0.012740182941049727,0.012740182941049727
1211,1104,0.4181143764349227,0.42471689079522845,0.0066025143603057335,0.0066025143603057335
1104,1208,0.7594234988073305,0.7661202474043878,0.006696748597057267,0.006696748597057267
1208,1104,0.24291424636294523,0.2463357551554102,0.0034215087924649723,0.0034215087924649723
1104,1429,0.7941424651998036,0.8012434679682848,0.007101002768481246,0.007101002768481246
1429,1104,0.2079502884008968,0.22198327651862676,0.014032988117729961,0.014032988117729961
1104,1400,0.7959104710599263,0.7893564849124677,-0.0065539861474586125,0.0065539861474586125
1400,1104,0.20616897510569387,0.1952620512096387,-0.010906923896055187,0.010906923896055187
1104,1462,0.8110705664384334,0.8010930810292891,-0.009977485409144338,0.009977485409144338
1462,1104,0.19089146199356924,0.20183726541773409,0.010945803424164846,0.010945803424164846
1104,1270,0.8235690150759452,0.8357513267545761,0.01218231167863093,0.01218231167863093
1270,1104,0.17829174935686645,0.173328865816394,-0.004962883540472446,0.004962883540472446
1104,1219,0.8565499648700549,0.8650172253061617,0.008467260436106794,0.008467260436106794
1219,1104,0.1450242114146243,0.15738383163471492,0.012359620220090628,0.012359620220090628
1104,1407,0.8834889495420972,0.8764191326417788,-0.007069816900318382,0.007069816900318382
1407,1104,0.11783027328629066,0.10703222560101222,-0.010798047685278436,0.010798047685278436
1104,1459,0.903469109271295,0.9077260315471888,0.004256922275893804,0.004256922275893804
1459,1104,0.09764888804602317,0.10853962630615635,0.010890738260133176,0.010890738260133176
1104,1188,0.9300236076167699,0.9207637494522798,-0.009259858164490153,0.009259858164490153
1188,1104,0.07081094653803109,0.07770183784114566,0.006890891303114571,0.006890891303114571
1104,1120,0.40367132240056347,0.3981793134158018,-0.005492008984761654,0.005492008984761654
1120,1104,0.5993948818315825,0.5921289692760247,-0.007265912555557863,0.007265912555557863
1104,1277,0.4963934459464878,0.5055812119060663,0.009187765959578487,0.009187765959578487
1277,1104,0.5067945526979911,0.5050388487346775,-0.001755703963313593,0.001755703963313593
1104,1235,0.46695040919791,0.4593679639174074,-0.007582445280502559,0.007582445280502559
1235,1104,0.5362226345031085,0.5259944023566198,-0.010228232146488714,0.010228232146488714
1104,1401,0.6095131287419466,0.6118791153419934,0.002365986600046721,0.002365986600046721
1401,1104,0.3935264764155289,0.3997243262432912,0.006197849827762281,0.006197849827762281
1104,1276,0.6562247271691023,0.6571948316337196,0.0009701044646173163,0.0009701044646173163
1276,1104,0.3466580697991015,0.3504455620271328,0.003787492228031264,0.003787492228031264
1104,1279,0.6928638863868731,0.6944910460206685,0.0016271596337953387,0.0016271596337953387
1279,1104,0.30985674074656455,0.30855535008082596,-0.0013013906657385887,0.0013013906657385887
1104,1266,0.6867656522717182,0.6779149389226263,-0.008850713349091821,0.008850713349091821
1266,1104,0.3159843579104946,0.32722570261857153,0.011241344708076917,0.011241344708076917
1104,1257,0.7335890716365119,0.745405844449789,0.011816772813277088,0.011816772813277088
1257,1104,0.26891082056665067,0.2780686396378849,0.009157819071234252,0.009157819071234252
1104,1166,0.7928655177666109,0.7867091141319374,-0.006156403634673402,0.006156403634673402
1166,1104,0.2092367970199371,0.21893067566051716,0.00969387864058005,0.00969387864058005
1104,1307,0.7950854319063959,0.797205476710544,0.002120044804148069,0.002120044804148069
1307,1104,0.2070002342021929,0.2188465698672879,0.011846335665094992,0.011846335665094992
1104,1314,0.8212980170038241,0.8124321019470065,-0.008865915056817553,0.008865915056817553
1314,1104,0.18058144718242505,0.19129431145558415,0.010712864273159095,0.010712864273159095
1104,1361,0.8349724288403384,0.8200451191649584,-0.01492730967538003,0.01492730967538003
1361,1104,0.16679242444512388,0.15160994034111647,-0.01518248410400741,0.01518248410400741
1104,1471,0.793066434378894,0.790363567337942,-0.0027028670409520172,0.0027028670409520172
1471,1104,0.20903437882614104,0.21773412298401015,0.008699744157869116,0.008699744157869116
1104,1463,0.8427542442843107,0.8493197023858552,0.006565458101544519,0.006565458101544519
1463,1104,0.15894322972424899,0.15516284789094198,-0.003780381833307006,0.003780381833307006
1104,1252,0.8602339280158858,0.8461810322489246,-0.014052895766961226,0.014052895766961226
1252,1104,0.14130649085357228,0.13437305648838965,-0.0069334343651826225,0.0069334343651826225
1104,1136,0.9020122053019972,0.9094599145373042,0.007447709235307021,0.007447709235307021
1136,1104,0.09912081430774895,0.08965224996676184,-0.009468564340987112,0.009468564340987112
1104,1106,0.9357940204402037,0.9375781355911119,0.001784115150908261,0.001784115150908261
1106,1104,0.06497652256404501,0.07003921813302547,0.005062695568980452,0.005062695568980452
1104,1384,0.9480191929706313,0.9512435253323,0.003224332361668747,0.003224332361668747
1384,1104,0.05261288314878884,0.05139697124645617,-0.001215911902332674,0.001215911902332674
1104,1196,0.3801339929016611,0.3753698073321253,-0.004764185569535784,0.004764185569535784
1196,1104,0.6228664946439685,0.6188345126754038,-0.004031981968564691,0.004031981968564691
1104,1385,0.4853645891086118,0.4760503773943801,-0.00931421171423169,0.00931421171423169
1385,1104,0.5178203958944885,0.5185348363608744,0.0007144404663859127,0.0007144404663859127
1104,1403,0.4592629159285973,0.46571998676114035,0.006457070832543044,0.006457070832543044
1403,1104,0.5439025865223934,0.5459002666937154,0.0019976801713219583,0.0019976801713219583
1104,1268,0.4716052860553307,0.4712626452686853,-0.00034264078664542064,0.00034264078664542064
1268,1104,0.5315715922519741,0.5340907723728571,0.0025191801208829245,0.0025191801208829245
1104,1272,0.705778430548209,0.7094792732715084,0.0037008427232994023,0.0037008427232994023
1272,1104,0.2968768157743374,0.295493392568144,-0.0013834232061933904,0.0013834232061933904
1104,1281,0.5969753831593106,0.6025115402400679,0.005536157080757276,0.005536157080757276
1281,1104,0.4060967931375179,0.419234453658463,0.013137660520945116,0.013137660520945116
1104,1242,0.6881114863285204,0.6819948491527044,-0.006116637175816009,0.006116637175816009
1242,1104,0.31463212139662905,0.321616564798271,0.006984443401641949,0.006984443401641949
1104,1163,0.7026194435149807,0.7114652019708371,0.008845758455856334,0.008845758455856334
1163,1104,0.3000521914456664,0.3169443118939955,0.016892120448329107,0.016892120448329107
1104,1328,0.7880047112488779,0.7838189350626336,-0.004185776186244383,0.004185776186244383
1328,1104,0.21413361423820734,0.2150301592003421,0.0008965449621347599,0.0008965449621347599
1104,1116,0.7934234881865847,0.8041519396224766,0.01072845143589185,0.01072845143589185
1116,1104,0.2086746539519782,0.20833116575105318,-0.0003434882009250295,0.0003434882009250295
1104,1179,0.8497887577620824,0.8427718599997669,-0.0070168977623155104,0.0070168977623155104
1179,1104,0.15184646079255032,0.1658480824523883,0.014001621659837982,0.014001621659837982
1104,1161,0.8418199660143196,0.8558263990743512,0.014006433060031576,0.014006433060031576
1161,1104,0.1598856801497251,0.17269099238887428,0.012805312239149186,0.012805312239149186
1104,1213,0.8658366983290631,0.8602278582881552,-0.005608840040907892,0.005608840040907892
1213,1104,0.13565170764924891,0.1427530896448002,0.007101381995551298,0.007101381995551298
1104,1423,0.8997083234259364,0.890681647063346,-0.009026676362590469,0.009026676362590469
1423,1104,0.10144833954522682,0.09016957800935349,-0.01127876153587333,0.01127876153587333
1104,1303,0.9240602859502709,0.9245226577439919,0.0004623717937209948,0.0004623717937209948
1303,1104,0.07683951211592524,0.08182905621099364,0.004989544095068396,0.004989544095068396
1104,1313,0.9290327323584403,0.9222353061772436,-0.00679742618119672,0.00679742618119672
1313,1104,0.07181272670428498,0.07564591864171095,0.00383319193742597,0.00383319193742597
1458,1112,0.49913022368407234,0.5022652717487419,0.0031350480646695766,0.0031350480646695766
1112,1458,0.5040580424639517,0.5002816374672786,-0.0037764049966730884,0.0037764049966730884
1458,1332,0.6530204552354798,0.6538845609523869,0.0008641057169070931,0.0008641057169070931
1332,1458,0.34987488566948854,0.34922616266818723,-0.0006487230013013101,0.0006487230013013101
1458,1140,0.5975734349208014,0.601623422284542,0.004049987363740626,0.004049987363740626
1140,1458,0.40549727914488287,0.4016073696178109,-0.0038899095270719664,0.0038899095270719664
1458,1388,0.6433752929550485,0.6354874901300548,-0.007887802824993684,0.007887802824993684
1388,1458,0.3595562167226507,0.3690107621337923,0.009454545411141602,0.009454545411141602
1458,1280,0.716896099201411,0.7074554013743489,-0.009440697827062028,0.009440697827062028
1280,1458,0.28569942893253436,0.27986337820802726,-0.0058360507245071025,0.0058360507245071025
1458,1124,0.7162632584121895,0.7234016674610139,0.007138409048824346,0.007138409048824346
1124,1458,0.28633575431557384,0.2896820622907376,0.003346307975163776,0.003346307975163776
1458,1435,0.7849330925509315,0.7940424389939983,0.009109346443066824,0.009109346443066824
1435,1458,0.21722767447242583,0.2098352219812158,-0.007392452491210039,0.007392452491210039
1458,1433,0.7387882308716583,0.7253542240588189,-0.01343400681283946,0.01343400681283946
1433,1458,0.26368041040037005,0.2532675310896024,-0.01041287931076762,0.01041287931076762
1458,1251,0.8222045637472792,0.8300293217658461,0.007824758018566857,0.007824758018566857
1251,1458,0.179667451761753,0.17556334556290334,-0.004104106198849655,0.004104106198849655
1458,1103,0.8648135734756572,0.8556238607424997,-0.009189712733157496,0.009189712733157496
1103,1458,0.1366843911968505,0.14003117309265328,0.003346781895802786,0.003346781895802786
1458,1285,0.9189765957939924,0.913956712083832,-0.005019883710160378,0.005019883710160378
1285,1458,0.08197809430932908,0.08547133673394515,0.003493242424616072,0.003493242424616072
1458,1352,0.9052780402683707,0.9107012333725079,0.005423193104137192,0.005423193104137192
1352,1458,0.09582122845394524,0.10168001615859482,0.005858787704649579,0.005858787704649579
1458,1110,0.9360950402118361,0.9329667230326584,-0.00312831717917772,0.00312831717917772
1110,1458,0.06467213988365539,0.062061933532445664,-0.002610206351209725,0.002610206351209725
1458,1291,0.9377957247913709,0.9324942289672601,-0.005301495824110769,0.005301495824110769
1291,1458,0.06295241158434875,0.06788288616996625,0.004930474585617503,0.004930474585617503
1458,1222,0.34974900245873425,0.3533263926639318,0.0035773902051975393,0.0035773902051975393
1222,1458,0.6531458524995303,0.6619062900681323,0.008760437568602009,0.008760437568602009
1458,1397,0.4311272436133979,0.4239659978822203,-0.007161245731177601,0.007161245731177601
1397,1458,0.5719978281759222,0.5762485374069276,0.004250709231005456,0.004250709231005456
1458,1246,0.5094021457796192,0.5118177880602308,0.0024156422806116407,0.0024156422806116407
1246,1458,0.49378542020512267,0.4914768671786718,-0.002308553026450888,0.002308553026450888
1458,1345,0.5587774097422701,0.5576645044437272,-0.00111290529854291,0.00111290529854291
1345,1458,0.4443692004226725,0.44405954514616375,-0.0003096552765087246,0.0003096552765087246
1458,1155,0.5844468244091321,0.579664230118614,-0.004782594290518083,0.004782594290518083
1155,1458,0.418653879338769,0.4208547170450327,0.0022008377062636697,0.0022008377062636697
1458,1228,0.5770010177188193,0.5864574139196548,0.009456396200835493,0.009456396200835493
1228,1458,0.42611473716782855,0.4208031493468013,-0.005311587821027253,0.005311587821027253
1458,1417,0.6364555625976547,0.6410671113721044,0.004611548774449692,0.004611548774449692
1417,1458,0.3665004257734086,0.36215722080908574,-0.004343204964322833,0.004343204964322833
1458,1211,0.5496675529264408,0.5448138690192981,-0.004853683907142692,0.004853683907142692
1211,1458,0.4534912985795359,0.463962763345417,0.010471464765881067,0.010471464765881067
1458,1208,0.7321536154747138,0.7231562180765347,-0.008997397398179063,0.008997397398179063
1208,1458,0.27035478236901106,0.2672118427982794,-0.00314293957073164,0.00314293957073164
1458,1429,0.769614152333779,0.7740369275651942,0.00442277523141521,0.00442277523141521
1429,1458,0.23265490468274283,0.2420122309107756,0.009357326228032758,0.009357326228032758
1458,1400,0.7715322140431773,0.7794180444808099,0.00788583043763258,0.00788583043763258
1400,1458,0.23072361541459527,0.2412303852286246,0.010506769814029343,0.010506769814029343
1458,1462,0.7880208702063138,0.797156482413817,0.009135612207503141,0.009135612207503141
1462,1458,0.21411733657856374,0.21806755817708182,0.003950221598518072,0.003950221598518072
1458,1270,0.8016712873300361,0.7971035053366886,-0.004567781993347508,0.004567781993347508
1270,1458,0.2003642388442546,0.193912137213145,-0.006452101631109597,0.006452101631109597
1458,1219,0.837940172197974,0.8291036514925292,-0.008836520705444828,0.008836520705444828
1219,1458,0.1637991692962945,0.17253319443355594,0.00873402513726143,0.00873402513726143
1458,1407,0.8678347091827487,0.8587761695230706,-0.009058539659678178,0.009058539659678178
1407,1458,0.1336349520183802,0.13974297299794824,0.006108020979568057,0.006108020979568057
