TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1112,1104,0.46811527379940676,0.4648232428690785,-0.0032920309303282602,0.0032920309303282602
1104,1332,0.6848794038135472,0.681649434811951,-0.0032299690015962224,0.0032299690015962224
1332,1104,0.31787950140252325,0.3127554161554433,-0.005124085247079968,0.005124085247079968
1104,1140,0.6316517244139709,0.638942082524489,0.007290358110518147,0.007290358110518147
1140,1104,0.3713205356450326,0.3754710937984864,0.004150558153453832,0.004150558153453832
1104,1388,0.675680011330789,0.6694918891521484,-0.00618812217864062,0.00618812217864062
1388,1104,0.32712096605582197,0.3322834211597251,0.005162455103903119,0.005162455103903119
1104,1280,0.7451787272452769,0.7503779541565666,0.005199226911289712,0.005199226911289712
1280,1104,0.25725054903661415,0.2533751123853516,-0.0038754366512625538,0.0038754366512625538
1104,1124,0.7445865839403066,0.752703546195414,0.008116962255107385,0.008116962255107385
1124,1104,0.2578463840963121,0.2654820618377182,0.0076356777414061106,0.0076356777414061106
1104,1435,0.8082368359796174,0.8039003305272033,-0.004336505452414041,0.004336505452414041
1435,1104,0.19374759090476976,0.18810696286403603,-0.005640628040733731,0.005640628040733731
1104,1433,0.765598890299179,0.7530936371489898,-0.012505253150189244,0.012505253150189244
1433,1104,0.23669755026478873,0.22965602185000436,-0.007041528414784365,0.007041528414784365
1104,1251,0.842281210692699,0.8370052375763797,-0.005275973116319332,0.005275973116319332
1251,1104,0.1594204037717655,0.15208089242693065,-0.007339511344834848,0.007339511344834848
1104,1103,0.8807764907280304,0.8712481090883357,-0.009528381639694716,0.009528381639694716
1103,1104,0.12056925322264511,0.12578162850541702,0.005212375282771908,0.005212375282771908
1104,1285,0.9290684662256143,0.923782876221541,-0.0052855900040733594,0.0052855900040733594
1285,1104,0.0717766000166481,0.07748978258332727,0.005713182566679173,0.005713182566679173
1104,1352,0.9169218868399,0.9211450354774797,0.004223148637579777,0.004223148637579777
1352,1104,0.08405479925758481,0.07755437715307945,-0.006500422104505368,0.006500422104505368
1104,1110,0.9441842251809374,0.9477571740964958,0.0035729489155584826,0.0035729489155584826
1110,1104,0.05649170458318203,0.06135860492982446,0.00486690034664243,0.00486690034664243
1104,1291,0.9456821261372281,0.9500242278251487,0.0043421016879205965,0.0043421016879205965
1291,1104,0.05497672023553167,0.05090308947469797,-0.004073630760833703,0.004073630760833703
1104,1222,0.38315032686991074,0.3840145713430912,0.0008642444731804533,0.0008642444731804533
1222,1104,0.6198593683666402,0.6215668315689463,0.001707463202306081,0.001707463202306081
1104,1397,0.46672207485142525,0.46672207485142525,0.0,0.0
1397,1104,0.536450766549557,0.536450766549557,0.0,0.0
1104,1246,0.5452651657541319,0.5461120445721025,0.000846878817970631,0.000846878817970631
1246,1104,0.457898841346189,0.45940656001102403,0.0015077186648350116,0.0015077186648350116
1104,1345,0.5939084237354258,0.5970355419562795,0.003127118220853653,0.003127118220853653
1345,1104,0.40917110737454326,0.4107672441661918,0.0015961367916485503,0.0015961367916485503
1104,1155,0.6189278429235667,0.6148923350234619,-0.004035507900104873,0.004035507900104873
1155,1104,0.38408465759806304,0.38714999012841816,0.003065332530355125,0.003065332530355125
1104,1228,0.6116893737948582,0.6056541896724658,-0.006035184122392456,0.006035184122392456
1228,1104,0.3913441677921172,0.39522025497645596,0.003876087184338739,0.003876087184338739
1104,1417,0.6690646818635348,0.6617674045192357,-0.007297277344299191,0.007297277344299191
1417,1104,0.3337652065953573,0.32813390100930795,-0.005631305586049351,0.005631305586049351
1104,1211,0.5849851840710169,0.573664507470183,-0.011320676600833801,0.011320676600833801
1211,1104,0.4181143764349227,0.42379352438747403,0.005679147952551311,0.005679147952551311
1104,1208,0.7594234988073305,0.765591585337345,0.006168086530014438,0.006168086530014438
1208,1104,0.24291424636294523,0.24779660599629985,0.0048823596333546215,0.0048823596333546215
1104,1429,0.7941424651998036,0.8040106830623248,0.009868217862521234,0.009868217862521234
1429,1104,0.2079502884008968,0.2179453114940483,0.009995023093151506,0.009995023093151506
1104,1400,0.7959104710599263,0.7893057712564039,-0.006604699803522407,0.006604699803522407
1400,1104,0.20616897510569387,0.19689280370600318,-0.009276171399690697,0.009276171399690697
1104,1462,0.8110705664384334,0.800990083506306,-0.010080482932127488,0.010080482932127488
1462,1104,0.19089146199356924,0.1992278111422505,0.008336349148681255,0.008336349148681255
1104,1270,0.8235690150759452,0.8318064524350391,0.008237437359093991,0.008237437359093991
1270,1104,0.17829174935686645,0.1719550970333809,-0.006336652323485542,0.006336652323485542
1104,1219,0.8565499648700549,0.861437584784108,0.004887619914053176,0.004887619914053176
1219,1104,0.1450242114146243,0.15563052840880168,0.010606316994177384,0.010606316994177384
1104,1407,0.8834889495420972,0.8738115683940685,-0.00967738114802874,0.00967738114802874
1407,1104,0.11783027328629066,0.1102241202212861,-0.007606153065004562,0.007606153065004562
1104,1459,0.903469109271295,0.9088364338671222,0.0053673245958272275,0.0053673245958272275
1459,1104,0.09764888804602317,0.103413853179758,0.005764965133734826,0.005764965133734826
1104,1188,0.9300236076167699,0.9236431354845542,-0.006380472132215709,0.006380472132215709
1188,1104,0.07081094653803109,0.07809011372564346,0.007279167187612373,0.007279167187612373
1104,1120,0.40367132240056347,0.40186659361867955,-0.0018047287818839242,0.0018047287818839242
1120,1104,0.5993948818315825,0.5977164928035161,-0.001678389028066385,0.001678389028066385
1104,1277,0.4963934459464878,0.4963934459464878,0.0,0.0
1277,1104,0.5067945526979911,0.5067945526979911,0.0,0.0
1104,1235,0.46695040919791,0.46595500888408026,-0.0009954003138297196,0.0009954003138297196
1235,1104,0.5362226345031085,0.5343425416237142,-0.0018800928793942795,0.0018800928793942795
1104,1401,0.6095131287419466,0.6124354157982912,0.0029222870563445635,0.0029222870563445635
1401,1104,0.3935264764155289,0.391969780384296,-0.0015566960312329292,0.0015566960312329292
1104,1276,0.6562247271691023,0.6587306125859878,0.002505885416885456,0.002505885416885456
1276,1104,0.3466580697991015,0.35103503944656206,0.004376969647460538,0.004376969647460538
1104,1279,0.6928638863868731,0.6956179445565088,0.002754058169635698,0.002754058169635698
1279,1104,0.30985674074656455,0.3064493649179,-0.0034073758286645717,0.0034073758286645717
1104,1266,0.6867656522717182,0.6804188518721939,-0.006346800399524288,0.006346800399524288
1266,1104,0.3159843579104946,0.3231162256139627,0.0071318677034680755,0.0071318677034680755
1104,1257,0.7335890716365119,0.740988527073851,0.007399455437339109,0.007399455437339109
1257,1104,0.26891082056665067,0.27401566583826475,0.005104845271614089,0.005104845271614089
1104,1166,0.7928655177666109,0.7851068554913405,-0.007758662275270334,0.007758662275270334
1166,1104,0.2092367970199371,0.2143369591417938,0.005100162121856683,0.005100162121856683
1104,1307,0.7950854319063959,0.8012586726055143,0.006173240699118399,0.006173240699118399
1307,1104,0.2070002342021929,0.21610460234170406,0.009104368139511154,0.009104368139511154
1104,1314,0.8212980170038241,0.8127474411986371,-0.008550575805187033,0.008550575805187033
1314,1104,0.18058144718242505,0.1905354361100304,0.00995398892760535,0.00995398892760535
1104,1361,0.8349724288403384,0.8268886415544012,-0.008083787285937172,0.008083787285937172
1361,1104,0.16679242444512388,0.15946650645265145,-0.007325917992472425,0.007325917992472425
1104,1471,0.793066434378894,0.7990269668585287,0.005960532479634684,0.005960532479634684
1471,1104,0.20903437882614104,0.21741265984437344,0.008378281018232403,0.008378281018232403
1104,1463,0.8427542442843107,0.8492028564905691,0.006448612206258475,0.006448612206258475
1463,1104,0.15894322972424899,0.15258322754915402,-0.00636000217509497,0.00636000217509497
1104,1252,0.8602339280158858,0.8484150436553205,-0.01181888436056533,0.01181888436056533
1252,1104,0.14130649085357228,0.1340181726349898,-0.0072883182185824735,0.0072883182185824735
1104,1136,0.9020122053019972,0.9103267275209873,0.008314522218990095,0.008314522218990095
1136,1104,0.09912081430774895,0.09207993116424977,-0.0070408831434991825,0.0070408831434991825
1104,1106,0.9357940204402037,0.9414807433085425,0.005686722868338823,0.005686722868338823
1106,1104,0.06497652256404501,0.06994735936747304,0.004970836803428025,0.004970836803428025
1104,1384,0.9480191929706313,0.9520093278840044,0.003990134913373078,0.003990134913373078
1384,1104,0.05261288314878884,0.048841048601820904,-0.003771834546967938,0.003771834546967938
1104,1196,0.3801339929016611,0.3791538008308486,-0.0009801920708125134,0.0009801920708125134
1196,1104,0.6228664946439685,0.6212895441722028,-0.001576950471765648,0.001576950471765648
1104,1385,0.4853645891086118,0.4853645891086118,0.0,0.0
1385,1104,0.5178203958944885,0.5178203958944885,0.0,0.0
1104,1403,0.4592629159285973,0.4576898534433942,-0.0015730624852031139,0.0015730624852031139
1403,1104,0.5439025865223934,0.5449131426927558,0.0010105561703623867,0.0010105561703623867
1104,1268,0.4716052860553307,0.47547457985486347,0.003869293799532769,0.003869293799532769
1268,1104,0.5315715922519741,0.5276726440656908,-0.0038989481862833353,0.0038989481862833353
1104,1272,0.705778430548209,0.7105133484811644,0.00473491793295544,0.00473491793295544
1272,1104,0.2968768157743374,0.2937511997155852,-0.0031256160587521675,0.0031256160587521675
1104,1281,0.5969753831593106,0.600141173876916,0.0031657907176053657,0.0031657907176053657
1281,1104,0.4060967931375179,0.413547848020868,0.007451054883350128,0.007451054883350128
1104,1242,0.6881114863285204,0.6824104373631547,-0.005701048965365718,0.005701048965365718
1242,1104,0.31463212139662905,0.3231971777239008,0.008565056327271725,0.008565056327271725
1104,1163,0.7026194435149807,0.7123932455171131,0.009773802002132403,0.009773802002132403
1163,1104,0.3000521914456664,0.30937971432272576,0.009327522877059347,0.009327522877059347
1104,1328,0.7880047112488779,0.7825269286911547,-0.005477782557723243,0.005477782557723243
1328,1104,0.21413361423820734,0.22017688721433323,0.006043272976125891,0.006043272976125891
1104,1116,0.7934234881865847,0.802868298189462,0.009444810002877335,0.009444810002877335
1116,1104,0.2086746539519782,0.20246985237597218,-0.0062048015760060304,0.0062048015760060304
1104,1179,0.8497887577620824,0.8450910680900706,-0.0046976896720117844,0.0046976896720117844
1179,1104,0.15184646079255032,0.1588216643175006,0.006975203524950291,0.006975203524950291
1104,1161,0.8418199660143196,0.8518554182604404,0.01003545224612079,0.01003545224612079
1161,1104,0.1598856801497251,0.16892319065243366,0.009037510502708568,0.009037510502708568
1104,1213,0.8658366983290631,0.8580209053909345,-0.007815792938128618,0.007815792938128618
1213,1104,0.13565170764924891,0.14047952079331613,0.004827813144067217,0.004827813144067217
1104,1423,0.8997083234259364,0.8928053043979428,-0.006903019027993618,0.006903019027993618
1423,1104,0.10144833954522682,0.09302618204335933,-0.008422157501867492,0.008422157501867492
1104,1303,0.9240602859502709,0.9275385721066937,0.0034782861564227607,0.0034782861564227607
1303,1104,0.07683951211592524,0.08228501264993257,0.00544550053400733,0.00544550053400733
1104,1313,0.9290327323584403,0.9218350448428945,-0.007197687515545836,0.007197687515545836
1313,1104,0.07181272670428498,0.07841887021482898,0.006606143510543991,0.006606143510543991
1458,1112,0.49913022368407234,0.5007764327619212,0.001646209077848848,0.001646209077848848
1112,1458,0.5040580424639517,0.50240530115965,-0.001652741304301708,0.001652741304301708
1458,1332,0.6530204552354798,0.6552625053794735,0.0022420501439937013,0.0022420501439937013
1332,1458,0.34987488566948854,0.3477684281752085,-0.0021064574942800673,0.0021064574942800673
1458,1140,0.5975734349208014,0.6027044610096741,0.0051310260888727255,0.0051310260888727255
1140,1458,0.40549727914488287,0.4003507153788165,-0.00514656376606637,0.00514656376606637
1458,1388,0.6433752929550485,0.6365497684405477,-0.0068255245145008026,0.0068255245145008026
1388,1458,0.3595562167226507,0.3666129379837756,0.0070567212611248875,0.0070567212611248875
1458,1280,0.716896099201411,0.7110883108910402,-0.005807788310370765,0.005807788310370765
1280,1458,0.28569942893253436,0.27997861633105736,-0.005720812601476999,0.005720812601476999
1458,1124,0.7162632584121895,0.7248093035524968,0.008546045140307323,0.008546045140307323
1124,1458,0.28633575431557384,0.29419386145016735,0.007858107134593506,0.007858107134593506
1458,1435,0.7849330925509315,0.792639641898176,0.007706549347244573,0.007706549347244573
1435,1458,0.21722767447242583,0.2089396928556884,-0.008287981616737439,0.008287981616737439
1458,1433,0.7387882308716583,0.7270181198173996,-0.011770111054258736,0.011770111054258736
1433,1458,0.26368041040037005,0.25621476688661726,-0.007465643513752784,0.007465643513752784
1458,1251,0.8222045637472792,0.8287295766048405,0.006525012857561241,0.006525012857561241
1251,1458,0.179667451761753,0.17484681588637085,-0.0048206358753821454,0.0048206358753821454
1458,1103,0.8648135734756572,0.8576300877063117,-0.007183485769345577,0.007183485769345577
1103,1458,0.1366843911968505,0.14073741010176988,0.004053018904919381,0.004053018904919381
1458,1285,0.9189765957939924,0.91438422479197,-0.004592371002022366,0.004592371002022366
1285,1458,0.08197809430932908,0.08694380137157783,0.004965707062248748,0.004965707062248748
1458,1352,0.9052780402683707,0.9099094298402336,0.004631389571862932,0.004631389571862932
1352,1458,0.09582122845394524,0.10232285249616026,0.006501624042215021,0.006501624042215021
1458,1110,0.9360950402118361,0.9334265552055787,-0.0026684850062573817,0.0026684850062573817
1110,1458,0.06467213988365539,0.0620497744651051,-0.002622365418550286,0.002622365418550286
1458,1291,0.9377957247913709,0.9321137966766551,-0.005681928114715795,0.005681928114715795
1291,1458,0.06295241158434875,0.0668636600971818,0.003911248512833046,0.003911248512833046
1458,1222,0.34974900245873425,0.3514942990897868,0.0017452966310525508,0.0017452966310525508
1222,1458,0.6531458524995303,0.6557424246979445,0.0025965721984142487,0.0025965721984142487
1458,1397,0.4311272436133979,0.42942666144763314,-0.0017005821657647413,0.0017005821657647413
1397,1458,0.5719978281759222,0.5709542769837495,-0.001043551192172698,0.001043551192172698
1458,1246,0.5094021457796192,0.5094021457796192,0.0,0.0
1246,1458,0.49378542020512267,0.49378542020512267,0.0,0.0
1458,1345,0.5587774097422701,0.5579220437859101,-0.0008553659563599325,0.0008553659563599325
1345,1458,0.4443692004226725,0.445797980932925,0.0014287805102525253,0.0014287805102525253
1458,1155,0.5844468244091321,0.5816123503691942,-0.002834474039937862,0.002834474039937862
1155,1458,0.418653879338769,0.4217222032268435,0.0030683238880744867,0.0030683238880744867
1458,1228,0.5770010177188193,0.5819175180881863,0.004916500369366972,0.004916500369366972
1228,1458,0.42611473716782855,0.42030666396577576,-0.005808073202052788,0.005808073202052788
1458,1417,0.6364555625976547,0.6417256711730757,0.005270108575420984,0.005270108575420984
1417,1458,0.3665004257734086,0.36207390213679125,-0.00442652363661733,0.00442652363661733
1458,1211,0.5496675529264408,0.5409165874518732,-0.008750965474567551,0.008750965474567551
1211,1458,0.4534912985795359,0.45910666144092005,0.005615362861384143,0.005615362861384143
1458,1208,0.7321536154747138,0.7258252916430779,-0.006328323831635951,0.006328323831635951
1208,1458,0.27035478236901106,0.2661174485682888,-0.004237333800722276,0.004237333800722276
1458,1429,0.769614152333779,0.7737353750142352,0.004121222680456227,0.004121222680456227
1429,1458,0.23265490468274283,0.2426311846297534,0.009976279947010558,0.009976279947010558
1458,1400,0.7715322140431773,0.78160260316645,0.010070389123272738,0.010070389123272738
1400,1458,0.23072361541459527,0.2401985485099372,0.00947493309534192,0.00947493309534192
1458,1462,0.7880208702063138,0.7948786470014437,0.0068577767951298885,0.0068577767951298885
1462,1458,0.21411733657856374,0.21962794714869027,0.0055106105701265284,0.0055106105701265284
1458,1270,0.8016712873300361,0.7959224995161143,-0.005748787813921852,0.005748787813921852
1270,1458,0.2003642388442546,0.19405608696806054,-0.006308151876194074,0.006308151876194074
1458,1219,0.837940172197974,0.8298082672212894,-0.00813190497668459,0.00813190497668459
1219,1458,0.1637991692962945,0.1731406423836506,0.009341473087356084,0.009341473087356084
1458,1407,0.8678347091827487,0.8595394798378485,-0.008295229344900235,0.008295229344900235
1407,1458,0.1336349520183802,0.13956412299856588,0.005929170980185694,0.005929170980185694
1458,1459,0.8901656371738401,0.8806368703331825,-0.009528766840657621,0.009528766840657621
1459,1458,0.1110874928682973,0.11938218426429667,0.008294691395999365,0.008294691395999365
1458,1188,0.920055937753669,0.9142336713935952,-0.005822266360073769,0.005822266360073769
