ID,Pred
2025_1181_1219,0.9325179059989458
2025_1219_1181,0.06828908487571753
2025_1181_1407,0.9460885284927664
2025_1407_1181,0.05456567286740575
2025_1181_1459,0.955869871504414
2025_1459_1181,0.044671240207765195
2025_1181_1188,0.9685119354898105
2025_1188_1181,0.031879332526066055
2025_1181_1120,0.610379855410405
2025_1120_1181,0.3926573493624705
2025_1181_1277,0.6952275423994694
2025_1277_1181,0.30748143901197367
2025_1181_1235,0.6696735177490127
2025_1235_1181,0.3331537568490207
2025_1181_1401,0.7831921075012335
2025_1401_1181,0.21898127129721812
2025_1181_1276,0.8154192460724906
2025_1276_1181,0.18650800629812195
2025_1181_1279,0.8392479060427137
2025_1279_1181,0.16248012146899743
2025_1181_1266,0.8353655279221764
2025_1266_1181,0.166395959216254
2025_1181_1257,0.8643628410129734
2025_1257_1181,0.13713932610250978
2025_1181_1166,0.8985654300706357
2025_1166_1181,0.10260291071762155
2025_1181_1307,0.8997956985104222
2025_1307_1181,0.10136007029054363
2025_1181_1314,0.9140615617199669
2025_1314_1181,0.08694556244995166
2025_1181_1361,0.9213176742361192
2025_1361_1181,0.07961182087730233
2025_1181_1471,0.898676922006371
2025_1471_1181,0.10249028107244294
2025_1181_1463,0.9253917234423772
2025_1463_1181,0.07549358748710289
2025_1181_1252,0.934400339263033
2025_1252_1181,0.06638574293007984
2025_1181_1136,0.9551645849535083
2025_1136_1181,0.04538476418261835
2025_1181_1106,0.9712067739636435
2025_1106_1181,0.0291520161351103
2025_1181_1384,0.9768559256050393
2025_1384_1181,0.02343416938673787
2025_1181_1196,0.5866468398926514
2025_1196_1181,0.4164491452061211
2025_1181_1385,0.6857968786820607
2025_1385_1181,0.3169577113883906
2025_1181_1403,0.6627983928161253
2025_1403_1181,0.34005784520720567
2025_1181_1268,0.6737948057911627
2025_1268_1181,0.3290145250118021
2025_1181_1272,0.8473632339161432
2025_1272_1181,0.15429359500087977
2025_1181_1281,0.7741646589386751
2025_1281_1181,0.2280728619846229
2025_1181_1242,0.8362251495394558
2025_1242_1181,0.16552896266169884
2025_1181_1163,0.8453914008113038
2025_1163_1181,0.15628288422059097
2025_1181_1328,0.8958592736042998
2025_1328_1181,0.10533658318030692
2025_1181_1116,0.8988749859144648
2025_1116_1181,0.10229019524504752
2025_1181_1179,0.9290406563699429
2025_1179_1181,0.0718047155874108
2025_1181_1161,0.9249046863009848
2025_1161_1181,0.07598592932458378
2025_1181_1213,0.9372469014519039
2025_1213_1181,0.06350738866951558
2025_1181_1423,0.9540467508949628
2025_1423_1181,0.046515627583956824
2025_1181_1303,0.9657076126878947
2025_1303_1181,0.03471725250629827
2025_1181_1313,0.968047335730433
2025_1313_1181,0.03234951253459052
2025_1104_1458,0.5375097549650344
2025_1458_1104,0.46566212995266615
2025_1104_1112,0.5350587812799011
2025_1112_1104,0.46811527379940676
2025_1104_1332,0.6848794038135472
2025_1332_1104,0.31787950140252325
2025_1104_1140,0.6316517244139709
2025_1140_1104,0.3713205356450326
2025_1104_1388,0.675680011330789
2025_1388_1104,0.32712096605582197
2025_1104_1280,0.7451787272452769
2025_1280_1104,0.25725054903661415
2025_1104_1124,0.7445865839403066
2025_1124_1104,0.2578463840963121
2025_1104_1435,0.8082368359796174
2025_1435_1104,0.19374759090476976
2025_1104_1433,0.765598890299179
2025_1433_1104,0.23669755026478873
2025_1104_1251,0.842281210692699
2025_1251_1104,0.1594204037717655
2025_1104_1103,0.8807764907280304
2025_1103_1104,0.12056925322264511
2025_1104_1285,0.9290684662256143
2025_1285_1104,0.0717766000166481
2025_1104_1352,0.9169218868399
2025_1352_1104,0.08405479925758481
2025_1104_1110,0.9441842251809374
2025_1110_1104,0.05649170458318203
2025_1104_1291,0.9456821261372281
2025_1291_1104,0.05497672023553167
2025_1104_1222,0.38315032686991074
2025_1222_1104,0.6198593683666402
2025_1104_1397,0.46672207485142525
2025_1397_1104,0.536450766549557
2025_1104_1246,0.5452651657541319
2025_1246_1104,0.457898841346189
2025_1104_1345,0.5939084237354258
2025_1345_1104,0.40917110737454326
2025_1104_1155,0.6189278429235667
2025_1155_1104,0.38408465759806304
2025_1104_1228,0.6116893737948582
2025_1228_1104,0.3913441677921172
2025_1104_1417,0.6690646818635348
2025_1417_1104,0.3337652065953573
2025_1104_1211,0.5849851840710169
2025_1211_1104,0.4181143764349227
2025_1104_1208,0.7594234988073305
2025_1208_1104,0.24291424636294523
2025_1104_1429,0.7941424651998036
2025_1429_1104,0.2079502884008968
2025_1104_1400,0.7959104710599263
2025_1400_1104,0.20616897510569387
2025_1104_1462,0.8110705664384334
2025_1462_1104,0.19089146199356924
2025_1104_1270,0.8235690150759452
2025_1270_1104,0.17829174935686645
2025_1104_1219,0.8565499648700549
2025_1219_1104,0.1450242114146243
2025_1104_1407,0.8834889495420972
2025_1407_1104,0.11783027328629066
2025_1104_1459,0.903469109271295
2025_1459_1104,0.09764888804602317
2025_1104_1188,0.9300236076167699
2025_1188_1104,0.07081094653803109
2025_1104_1120,0.40367132240056347
2025_1120_1104,0.5993948818315825
2025_1104_1277,0.4963934459464878
2025_1277_1104,0.5067945526979911
2025_1104_1235,0.46695040919791
2025_1235_1104,0.5362226345031085
2025_1104_1401,0.6095131287419466
2025_1401_1104,0.3935264764155289
2025_1104_1276,0.6562247271691023
2025_1276_1104,0.3466580697991015
2025_1104_1279,0.6928638863868731
2025_1279_1104,0.30985674074656455
2025_1104_1266,0.6867656522717182
2025_1266_1104,0.3159843579104946
2025_1104_1257,0.7335890716365119
2025_1257_1104,0.26891082056665067
2025_1104_1166,0.7928655177666109
2025_1166_1104,0.2092367970199371
2025_1104_1307,0.7950854319063959
2025_1307_1104,0.2070002342021929
2025_1104_1314,0.8212980170038241
2025_1314_1104,0.18058144718242505
2025_1104_1361,0.8349724288403384
2025_1361_1104,0.16679242444512388
2025_1104_1471,0.793066434378894
2025_1471_1104,0.20903437882614104
2025_1104_1463,0.8427542442843107
2025_1463_1104,0.15894322972424899
2025_1104_1252,0.8602339280158858
2025_1252_1104,0.14130649085357228
2025_1104_1136,0.9020122053019972
2025_1136_1104,0.09912081430774895
2025_1104_1106,0.9357940204402037
2025_1106_1104,0.06497652256404501
2025_1104_1384,0.9480191929706313
2025_1384_1104,0.05261288314878884
2025_1104_1196,0.3801339929016611
2025_1196_1104,0.6228664946439685
2025_1104_1385,0.4853645891086118
2025_1385_1104,0.5178203958944885
2025_1104_1403,0.4592629159285973
2025_1403_1104,0.5439025865223934
2025_1104_1268,0.4716052860553307
2025_1268_1104,0.5315715922519741
2025_1104_1272,0.705778430548209
2025_1272_1104,0.2968768157743374
2025_1104_1281,0.5969753831593106
2025_1281_1104,0.4060967931375179
2025_1104_1242,0.6881114863285204
2025_1242_1104,0.31463212139662905
2025_1104_1163,0.7026194435149807
2025_1163_1104,0.3000521914456664
2025_1104_1328,0.7880047112488779
2025_1328_1104,0.21413361423820734
2025_1104_1116,0.7934234881865847
2025_1116_1104,0.2086746539519782
2025_1104_1179,0.8497887577620824
2025_1179_1104,0.15184646079255032
2025_1104_1161,0.8418199660143196
2025_1161_1104,0.1598856801497251
2025_1104_1213,0.8658366983290631
2025_1213_1104,0.13565170764924891
2025_1104_1423,0.8997083234259364
2025_1423_1104,0.10144833954522682
2025_1104_1303,0.9240602859502709
2025_1303_1104,0.07683951211592524
2025_1104_1313,0.9290327323584403
2025_1313_1104,0.07181272670428498
2025_1458_1112,0.49913022368407234
2025_1112_1458,0.5040580424639517
2025_1458_1332,0.6530204552354798
2025_1332_1458,0.34987488566948854
2025_1458_1140,0.5975734349208014
2025_1140_1458,0.40549727914488287
2025_1458_1388,0.6433752929550485
2025_1388_1458,0.3595562167226507
2025_1458_1280,0.716896099201411
2025_1280_1458,0.28569942893253436
2025_1458_1124,0.7162632584121895
2025_1124_1458,0.28633575431557384
2025_1458_1435,0.7849330925509315
2025_1435_1458,0.21722767447242583
2025_1458_1433,0.7387882308716583
2025_1433_1458,0.26368041040037005
2025_1458_1251,0.8222045637472792
2025_1251_1458,0.179667451761753
2025_1458_1103,0.8648135734756572
2025_1103_1458,0.1366843911968505
2025_1458_1285,0.9189765957939924
2025_1285_1458,0.08197809430932908
2025_1458_1352,0.9052780402683707
2025_1352_1458,0.09582122845394524
2025_1458_1110,0.9360950402118361
2025_1110_1458,0.06467213988365539
2025_1458_1291,0.9377957247913709
2025_1291_1458,0.06295241158434875
2025_1458_1222,0.34974900245873425
2025_1222_1458,0.6531458524995303
2025_1458_1397,0.4311272436133979
2025_1397_1458,0.5719978281759222
2025_1458_1246,0.5094021457796192
2025_1246_1458,0.49378542020512267
2025_1458_1345,0.5587774097422701
2025_1345_1458,0.4443692004226725
2025_1458_1155,0.5844468244091321
2025_1155_1458,0.418653879338769
2025_1458_1228,0.5770010177188193
2025_1228_1458,0.42611473716782855
2025_1458_1417,0.6364555625976547
2025_1417_1458,0.3665004257734086
2025_1458_1211,0.5496675529264408
2025_1211_1458,0.4534912985795359
2025_1458_1208,0.7321536154747138
2025_1208_1458,0.27035478236901106
2025_1458_1429,0.769614152333779
2025_1429_1458,0.23265490468274283
2025_1458_1400,0.7715322140431773
2025_1400_1458,0.23072361541459527
2025_1458_1462,0.7880208702063138
2025_1462_1458,0.21411733657856374
2025_1458_1270,0.8016712873300361
2025_1270_1458,0.2003642388442546
2025_1458_1219,0.837940172197974
2025_1219_1458,0.1637991692962945
2025_1458_1407,0.8678347091827487
2025_1407_1458,0.1336349520183802
2025_1458_1459,0.8901656371738401
2025_1459_1458,0.1110874928682973
2025_1458_1188,0.920055937753669
2025_1188_1458,0.08088715398086975
2025_1458_1120,0.36955281136860046
2025_1120_1458,0.6334135496885285
2025_1458_1277,0.46048974632310347
2025_1277_1458,0.5426770605535916
2025_1458_1235,0.4313522496034274
2025_1235_1458,0.5717732254232911
2025_1458_1401,0.5747655135625797
2025_1401_1458,0.4283544833923322
2025_1458_1276,0.6230631943336236
2025_1276_1458,0.3799366828517742
2025_1458_1279,0.6614130977780545
2025_1279_1458,0.34144882934185855
2025_1458_1266,0.6550013417916861
2025_1266_1458,0.34788627551796847
2025_1458_1257,0.7045301506729901
2025_1257_1458,0.2981316023072999
2025_1458_1166,0.7682294594007018
2025_1166_1458,0.2340490879669637
2025_1458_1307,0.7706370247413864
2025_1307_1458,0.2316249900232179
2025_1458_1314,0.7991871521850439
2025_1314_1458,0.20286741783198223
2025_1458_1361,0.8141706808381254
2025_1361_1458,0.18776660617287178
2025_1458_1471,0.7684472936651803
2025_1471_1458,0.23382976399408703
2025_1458_1463,0.8227251383493969
2025_1463_1458,0.17914259024579401
2025_1458_1252,0.8420139063874006
2025_1252_1458,0.1596900452305693
2025_1458_1136,0.8885327211172483
2025_1136_1458,0.11273667982781459
2025_1458_1106,0.9265834216317969
2025_1106_1458,0.07428888366374581
2025_1458_1384,0.940450743148223
2025_1384_1458,0.06026751320608561
2025_1458_1196,0.3468477648022085
2025_1196_1458,0.6560357791600091
2025_1458_1385,0.44954652000966594
2025_1385_1458,0.5536072977736075
2025_1458_1403,0.42378488698013267
2025_1403_1458,0.5793263197934471
2025_1458_1268,0.43594247945682885
2025_1268_1458,0.5671909406551416
2025_1458_1272,0.6750298311995768
2025_1272_1458,0.327774037468651
2025_1458_1281,0.5619139813330348
2025_1281_1458,0.44122792315286236
2025_1458_1242,0.6564153745759191
2025_1242_1458,0.3464666677513705
2025_1458_1163,0.6716942746021912
2025_1163_1458,0.3311242562524265
2025_1458_1328,0.7629633602291419
2025_1328_1458,0.23935082847033318
2025_1458_1116,0.768834444649753
2025_1116_1458,0.2334399623729625
2025_1458_1179,0.8304754309054175
2025_1179_1458,0.17132764657409155
2025_1458_1161,0.8216970345394071
2025_1161_1458,0.1801791537181063
2025_1458_1213,0.8482181881270364
2025_1213_1458,0.15343104087411716
2025_1458_1423,0.8859519822061117
2025_1423_1458,0.11534299329701662
2025_1458_1303,0.9133223476074926
2025_1303_1458,0.08769260841235477
2025_1458_1313,0.9189362214472255
2025_1313_1458,0.0820189019239799
2025_1112_1332,0.6552502521904443
2025_1332_1112,0.3476363874826615
2025_1112_1140,0.5999412600265629
2025_1140_1112,0.40312357483268424
2025_1112_1388,0.6456334372542984
2025_1388_1112,0.3572898184507834
2025_1112_1280,0.7188921142973539
2025_1280_1112,0.2836923557574858
2025_1112_1124,0.7182619818486516
2025_1124_1112,0.28432599025720745
2025_1112_1435,0.7865922113353813
2025_1435_1112,0.21555646422555289
2025_1112_1433,0.7406857272908738
2025_1433_1112,0.26177133527578
2025_1112_1251,0.8236407563522864
2025_1251_1112,0.17821941518157305
2025_1112_1103,0.8659616901278603
2025_1103_1112,0.1355255462402986
2025_1112_1285,0.9197074225285785
2025_1285_1112,0.08123941757398066
2025_1112_1352,0.9061198046513657
2025_1352_1112,0.0949707200433691
2025_1112_1110,0.9366820982439209
2025_1110_1112,0.06407851664243482
2025_1112_1291,0.9383681882350989
2025_1291_1112,0.062373521002913185
2025_1112_1222,0.3519937641657144
2025_1222_1112,0.6509096959303848
2025_1112_1397,0.4335460696653032
2025_1397_1112,0.5695832694507311
2025_1112_1246,0.5118649807467353
2025_1246_1112,0.49132201728867464
2025_1112_1345,0.5612058879301336
2025_1345_1112,0.44193710086176335
2025_1112_1155,0.5868384844121236
2025_1155_1112,0.41625708377814924
2025_1112_1228,0.5794046917889106
2025_1228_1112,0.4237063592854335
2025_1112_1417,0.6387329192599193
2025_1417_1112,0.3642151484619399
2025_1112_1211,0.5521059809446521
2025_1211_1112,0.4510498018156001
2025_1112_1208,0.7340819598181708
2025_1208_1112,0.26841499959950843
2025_1112_1429,0.7713570243003389
2025_1429_1112,0.2309000172556376
2025_1112_1400,0.7732648506700118
2025_1400_1112,0.2289789484699847
2025_1112_1462,0.7896625516762634
2025_1462_1112,0.21246356037384592
2025_1112_1270,0.8032336495739563
2025_1270_1112,0.19878981767961812
2025_1112_1219,0.8392741034399177
2025_1219_1112,0.1624536969710654
2025_1112_1407,0.8689610555879833
2025_1407_1112,0.1324979930319527
2025_1112_1459,0.8911255490804473
2025_1459_1112,0.11011798387108866
2025_1112_1188,0.9207778681585336
2025_1188_1112,0.08015744901946364
2025_1112_1120,0.37185199189808904
2025_1120_1112,0.6311220261562659
2025_1112_1277,0.4629392492032763
2025_1277_1112,0.5402300474348654
2025_1112_1235,0.4337713754596637
2025_1235_1112,0.5693583535662096
2025_1112_1401,0.5771725818931762
2025_1401_1112,0.4259428421533111
2025_1112_1276,0.6253750640418327
2025_1276_1112,0.37761756508841177
2025_1112_1279,0.6636167433103256
2025_1279_1112,0.3392361107893796
2025_1112_1266,0.6572250909132399
2025_1266_1112,0.34565373591642545
2025_1112_1257,0.706577666773035
2025_1257_1112,0.29607339249716225
2025_1112_1166,0.7699796757802698
2025_1166_1112,0.23228686778364857
2025_1112_1307,0.7723744473133481
2025_1307_1112,0.22987554388061568
2025_1112_1314,0.8007642201252898
2025_1314_1112,0.20127827824939468
2025_1112_1361,0.8156572193623254
2025_1361_1112,0.18626811586571673
2025_1112_1471,0.7701963571368299
2025_1471_1112,0.23206869483334258
2025_1112_1463,0.8241580251939369
2025_1463_1112,0.17769786748680835
2025_1112_1252,0.8433205760435728
2025_1252_1112,0.1583719332657294
2025_1112_1136,0.8895051326617084
2025_1136_1112,0.11175458717479447
2025_1112_1106,0.9272510668303785
2025_1106_1112,0.07361393600715548
2025_1112_1384,0.9410003097865649
2025_1384_1112,0.05971173881132649
2025_1112_1196,0.34908390221505825
2025_1196_1112,0.6538083785875514
2025_1112_1385,0.45198657947194276
2025_1385_1112,0.5511703986782871
2025_1112_1403,0.4261933811197956
2025_1403_1112,0.5769225248794795
2025_1112_1268,0.43836750319504386
2025_1268_1112,0.5647698979000911
2025_1112_1272,0.6771881076252266
2025_1272_1112,0.3256061216287821
2025_1112_1281,0.564338655809484
2025_1281_1112,0.43879943866265375
2025_1112_1242,0.6586347594263849
2025_1242_1112,0.34423842927164594
2025_1112_1163,0.6738640009414879
2025_1163_1112,0.3289450248684136
2025_1112_1328,0.7647411655388712
2025_1328_1112,0.2375610707428451
2025_1112_1116,0.7705814567990088
2025_1116_1112,0.23168094123128757
2025_1112_1179,0.831858476009522
2025_1179_1112,0.16993290130245972
2025_1112_1161,0.8231364449699828
2025_1161_1112,0.17872789158058927
2025_1112_1213,0.8494827163544878
2025_1213_1112,0.1521552372794149
2025_1112_1423,0.8869440428269275
2025_1423_1112,0.11434112197226423
2025_1112_1303,0.9140994080772858
2025_1303_1112,0.08690731473575962
2025_1112_1313,0.9196673805218224
2025_1313_1112,0.08127989004085323
2025_1332_1140,0.4426037791495562
2025_1140_1332,0.5605402172968001
2025_1332_1388,0.491020542946293
2025_1388_1332,0.5121663749560985
2025_1332_1280,0.5752126317599066
2025_1280_1332,0.4279065269753079
2025_1332_1124,0.5744510779791455
2025_1124_1332,0.428669505390707
2025_1332_1435,0.6612082853001012
2025_1435_1332,0.34165447875975813
2025_1332_1433,0.601978078717236
2025_1433_1332,0.40108158396137283
2025_1332_1251,0.7120558177993989
2025_1251_1332,0.29056610038218367
2025_1332_1103,0.7737998957573171
2025_1103_1332,0.22844017273696143
2025_1332_1285,0.8584598738627396
2025_1285_1332,0.1430968450799522
2025_1332_1352,0.8363518014875935
2025_1352_1332,0.16540122251699246
2025_1332_1110,0.8867890380196675
2025_1110_1332,0.11449766133523513
2025_1332_1291,0.8896472027630494
2025_1291_1332,0.11161110060621297
2025_1332_1222,0.22337448689043857
2025_1222_1332,0.7788301469676477
2025_1332_1397,0.28838935459887705
2025_1397_1332,0.7142208340144058
2025_1332_1246,0.35701286498765555
2025_1246_1332,0.6459093731491992
2025_1332_1345,0.4037740652286738
2025_1345_1332,0.5992923950121213
2025_1332_1155,0.42925026574283554
2025_1155_1332,0.5738713920987986
2025_1332_1228,0.4217748564451571
2025_1228_1332,0.5813323156145611
2025_1332_1417,0.48351776069255303
2025_1417_1332,0.5196664165485002
2025_1332_1211,0.39492934743123337
2025_1211_1332,0.6081140917408736
2025_1332_1208,0.5937792314657654
2025_1208_1332,0.4093006041725686
2025_1332_1429,0.6411060325047847
2025_1429_1332,0.36183364003624896
2025_1332_1400,0.6435985253077606
2025_1400_1332,0.3593321742357987
2025_1332_1462,0.6653150026019129
2025_1462_1332,0.33753077425707534
2025_1332_1270,0.6836954215063588
2025_1270_1332,0.3190690203604214
2025_1332_1219,0.7343907917716718
2025_1219_1332,0.2681043268467489
2025_1332_1407,0.7783336580064872
2025_1407_1332,0.2238745022847843
2025_1332_1459,0.8125199762759113
2025_1459_1332,0.1894305155723006
2025_1332_1188,0.860222762386727
2025_1188_1332,0.14131775932744006
2025_1332_1120,0.238648815367099
2025_1120_1332,0.7636606947671829
2025_1332_1277,0.3133858916730836
2025_1277_1332,0.6893517745016192
2025_1332_1235,0.28857765533322455
2025_1235_1332,0.7140335526902262
2025_1332_1401,0.4195442640488217
2025_1401_1332,0.5835583102967724
2025_1332_1276,0.46919020483033297
2025_1276_1332,0.5339847528772985
2025_1332_1279,0.5109062450869633
2025_1279_1332,0.492280992437923
2025_1332_1266,0.5037826380212185
2025_1266_1332,0.49940564446826996
2025_1332_1257,0.5604524282208275
2025_1257_1332,0.4426917002701551
2025_1332_1166,0.6393109474915792
2025_1166_1332,0.3636350886874515
2025_1332_1307,0.6424343770182533
2025_1307_1332,0.3605005332985757
2025_1332_1314,0.680322846117477
2025_1314_1332,0.3224571695535004
2025_1332_1361,0.7008556046264542
2025_1361_1332,0.30182506942843995
2025_1332_1471,0.6395931043481023
2025_1471_1332,0.363351937048373
2025_1332_1463,0.7127862421046792
2025_1463_1332,0.2898317322757678
2025_1332_1252,0.7402606258856175
2025_1252_1332,0.26219903874650435
2025_1332_1136,0.8099791146202376
2025_1136_1332,0.19199156543651863
2025_1332_1106,0.8709504213006487
2025_1106_1332,0.1304898030863965
2025_1332_1384,0.8941252943047627
2025_1384_1332,0.10708809376355141
2025_1332_1196,0.22116499998650824
2025_1196_1332,0.7810239755938599
2025_1332_1385,0.3039688847301516
2025_1385_1332,0.6987226133856945
2025_1332_1403,0.2822717041817996
2025_1403_1332,0.720304877125662
2025_1332_1268,0.29242987602366927
2025_1268_1332,0.710201989991446
2025_1332_1272,0.5262402644502995
2025_1272_1332,0.4769403298271257
2025_1332_1281,0.4068428410806851
2025_1281_1332,0.5962311420916181
2025_1332_1242,0.5053484015759582
2025_1242_1332,0.49783976223709975
2025_1332_1163,0.5224579065134884
2025_1163_1332,0.4807248840396202
2025_1332_1328,0.6325168437566827
2025_1328_1332,0.37045252962437364
2025_1332_1116,0.6400947939056572
2025_1116_1332,0.36284847367385314
2025_1332_1179,0.7237289635832758
2025_1179_1332,0.2788282849131332
2025_1332_1161,0.7113442490855191
2025_1161_1332,0.2912814978976336
2025_1332_1213,0.7492709781553584
2025_1213_1332,0.25313253794568785
2025_1332_1423,0.8059768078932317
2025_1423_1332,0.19602533421304308
2025_1332_1303,0.849275104219296
2025_1303_1332,0.15236470345727363
2025_1332_1313,0.8583939904785631
2025_1313_1332,0.1431633322356939
2025_1140_1388,0.5500954568920012
2025_1388_1140,0.45306286709222154
2025_1140_1280,0.631842451691589
2025_1280_1140,0.37112917360879055
2025_1140_1124,0.6311173152337681
2025_1124_1140,0.37185671842322043
2025_1140_1435,0.7121115448494924
2025_1435_1140,0.2905100729268169
2025_1140_1433,0.6571663921804893
2025_1433_1140,0.34571266831568903
2025_1140_1251,0.7581140922324938
2025_1251_1140,0.24423228476816766
2025_1140_1103,0.812581382449038
2025_1103_1140,0.1893686194391239
2025_1140_1285,0.8848858861027582
2025_1285_1140,0.11641960385813956
2025_1140_1352,0.8662624267581049
2025_1352_1140,0.13522199381265135
2025_1140_1110,0.9084897149305683
2025_1110_1140,0.09257609316615377
2025_1140_1291,0.9108550907761401
2025_1291_1140,0.09018590291799819
2025_1140_1222,0.2671500448554576
2025_1222_1140,0.7353394041898259
2025_1140_1397,0.33933897675179026
2025_1397_1140,0.663514301889875
2025_1140_1246,0.41304907030755766
2025_1246_1140,0.5900393955850833
2025_1140_1345,0.46187759925550714
2025_1345_1140,0.5412906370466296
2025_1140_1155,0.4880191379776008
2025_1155_1140,0.5151668557664671
2025_1140_1228,0.4803816816909237
2025_1228_1140,0.5228009247429917
2025_1140_1417,0.5426523928103083
2025_1417_1140,0.46051443992831065
2025_1140_1211,0.4527265530490377
2025_1211_1140,0.55043135356231
2025_1140_1208,0.6494423472215902
2025_1208_1140,0.353466689794709
2025_1140_1429,0.6936301685831212
2025_1429_1140,0.30908669880777734
2025_1140_1400,0.6959308942003524
2025_1400_1140,0.3067745940841779
2025_1140_1462,0.7158663804461747
2025_1462_1140,0.28673481234474024
2025_1140_1270,0.732586446617006
2025_1270_1140,0.26991939211634797
2025_1140_1219,0.7779903536037264
2025_1219_1140,0.22422024137416438
2025_1140_1407,0.816522150109091
2025_1407_1140,0.18539620481524705
2025_1140_1459,0.8459843028615206
2025_1459_1140,0.15568474393157247
2025_1140_1188,0.8863632063046296
2025_1188_1140,0.11492770560518403
2025_1140_1120,0.2843218727093376
2025_1120_1140,0.7182660766719233
2025_1140_1277,0.3664773488358043
2025_1277_1140,0.6364785602141682
2025_1140_1235,0.3395446711580961
2025_1235_1140,0.6633094556081948
2025_1140_1401,0.4780974176247414
2025_1401_1140,0.525083886880174
2025_1140_1276,0.5283651521741506
2025_1276_1140,0.4748140480267569
2025_1140_1279,0.5696957620055144
2025_1279_1140,0.4334333816102648
2025_1140_1266,0.5626955093511956
2025_1266_1140,0.4404451834962905
2025_1140_1257,0.6177423234110528
2025_1257_1140,0.38527371514501974
2025_1140_1166,0.6919715712174773
2025_1166_1140,0.310753415021965
2025_1140_1307,0.6948566387941657
2025_1307_1140,0.30785417955379385
2025_1140_1314,0.7295289423356682
2025_1314_1140,0.2729948706137101
2025_1140_1361,0.7480715621268991
2025_1361_1140,0.2543395488101399
2025_1140_1471,0.6922323646049228
2025_1471_1140,0.31049134973189896
2025_1140_1463,0.7587672630177946
2025_1463_1140,0.24357481369091788
2025_1140_1252,0.783181127468684
2025_1252_1140,0.21899233062162166
2025_1140_1136,0.8438097911791195
2025_1136_1140,0.15787842279462397
2025_1140_1106,0.8953287487499663
2025_1106_1140,0.10587248013777052
2025_1140_1384,0.9145552270858865
2025_1384_1140,0.08644665889608281
2025_1140_1196,0.2646551127455124
2025_1196_1140,0.7378194046572523
2025_1140_1385,0.35629283565294306
2025_1385_1140,0.6466267478843328
2025_1140_1403,0.33264574997993873
2025_1403_1140,0.6701793457545714
2025_1140_1268,0.34374851129544404
2025_1268_1140,0.6591227138922277
2025_1140_1272,0.5846849233410771
2025_1272_1140,0.41841527570284137
2025_1140_1281,0.4650435365601063
2025_1281_1140,0.5381277769210676
2025_1140_1242,0.564236174261703
2025_1242_1140,0.43890208428718214
2025_1140_1163,0.5809976507508252
2025_1163_1140,0.4221102015845045
2025_1140_1328,0.6856817183224303
2025_1328_1140,0.317073414566678
2025_1140_1116,0.6926959858121771
2025_1116_1140,0.31002546310570556
2025_1140_1179,0.7685270321594193
2025_1179_1140,0.23374947988457342
2025_1140_1161,0.7574775766205823
2025_1161_1140,0.2448729804462179
2025_1140_1213,0.7911226905931813
2025_1213_1140,0.21099260579488197
2025_1140_1423,0.8403796199197487
2025_1423_1140,0.16133858079468724
2025_1140_1303,0.8771705840913174
2025_1303_1140,0.12421012186440185
2025_1140_1313,0.8848306531340643
2025_1313_1140,0.11647538076480039
2025_1388_1280,0.5855136448721322
2025_1280_1388,0.4175847861996572
2025_1388_1124,0.584757227016352
2025_1124_1388,0.41834281847660104
2025_1388_1435,0.6706180627811957
2025_1435_1388,0.33220513785244876
