Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,M,1181,1270,11,0.10531309297912717,9.568311195445908,7.383301707779879,-2.1850094876660293,0.915275304324134
2025,M,1270,1181,-11,-0.10531309297912717,-9.568311195445908,-7.383301707779879,2.1850094876660293,0.08571892973275978
2025,M,1181,1219,12,0.06801470588235292,9.606617647058819,0.987132352941174,-8.619485294117645,0.9325179059989458
2025,M,1219,1181,-12,-0.06801470588235292,-9.606617647058819,-0.987132352941174,8.619485294117645,0.06828908487571753
2025,M,1181,1407,13,0.2343453510436433,14.342504743833011,10.254269449715366,-4.088235294117645,0.9460885284927664
2025,M,1407,1181,-13,-0.2343453510436433,-14.342504743833011,-10.254269449715366,4.088235294117645,0.05456567286740575
2025,M,1181,1459,14,0.3805147058823529,18.04411764705882,9.299632352941174,-8.744485294117645,0.955869871504414
2025,M,1459,1181,-14,-0.3805147058823529,-18.04411764705882,-9.299632352941174,8.744485294117645,0.044671240207765195
2025,M,1181,1188,15,0.2784313725490196,18.160784313725493,12.10588235294118,-6.0549019607843135,0.9685119354898105
2025,M,1188,1181,-15,-0.2784313725490196,-18.160784313725493,-12.10588235294118,6.0549019607843135,0.031879332526066055
2025,M,1181,1120,0,0.06327985739750441,6.551693404634584,-1.1426024955436702,-7.694295900178254,0.610379855410405
2025,M,1120,1181,0,-0.06327985739750441,-6.551693404634584,1.1426024955436702,7.694295900178254,0.3926573493624705
2025,M,1181,1277,1,0.09358288770053469,9.885026737967912,4.554367201426018,-5.330659536541894,0.6952275423994694
2025,M,1277,1181,-1,-0.09358288770053469,-9.885026737967912,-4.554367201426018,5.330659536541894,0.30748143901197367
2025,M,1181,1235,2,0.18449197860962563,8.491087344028521,2.342245989304814,-6.148841354723707,0.6696735177490127
2025,M,1235,1181,-2,-0.18449197860962563,-8.491087344028521,-2.342245989304814,6.148841354723707,0.3331537568490207
2025,M,1181,1401,3,0.22426470588235292,14.419117647058819,8.393382352941174,-6.025735294117645,0.7831921075012335
2025,M,1401,1181,-3,-0.22426470588235292,-14.419117647058819,-8.393382352941174,6.025735294117645,0.21898127129721812
2025,M,1181,1276,4,0.17647058823529405,13.764705882352935,4.441176470588232,-9.323529411764703,0.8154192460724906
2025,M,1276,1181,-4,-0.17647058823529405,-13.764705882352935,-4.441176470588232,9.323529411764703,0.18650800629812195
2025,M,1181,1279,5,0.2450980392156863,15.339572192513366,5.524064171122987,-9.815508021390379,0.8392479060427137
2025,M,1279,1181,-5,-0.2450980392156863,-15.339572192513366,-5.524064171122987,9.815508021390379,0.16248012146899743
2025,M,1181,1266,6,0.2147950089126559,12.46078431372549,5.827094474153299,-6.633689839572192,0.8353655279221764
2025,M,1266,1181,-6,-0.2147950089126559,-12.46078431372549,-5.827094474153299,6.633689839572192,0.166395959216254
2025,M,1181,1257,7,0.11764705882352944,11.117647058823515,4.117647058823522,-6.999999999999993,0.8643628410129734
2025,M,1257,1181,-7,-0.11764705882352944,-11.117647058823515,-4.117647058823522,6.999999999999993,0.13713932610250978
2025,M,1181,1166,8,0.2058823529411764,15.088235294117645,7.470588235294116,-7.617647058823529,0.8985654300706357
2025,M,1166,1181,-8,-0.2058823529411764,-15.088235294117645,-7.470588235294116,7.617647058823529,0.10260291071762155
2025,M,1181,1307,9,0.13051470588235292,11.606617647058819,2.737132352941174,-8.869485294117645,0.8997956985104222
2025,M,1307,1181,-9,-0.13051470588235292,-11.606617647058819,-2.737132352941174,8.869485294117645,0.10136007029054363
2025,M,1181,1314,10,0.28319327731092436,14.965546218487397,1.9058823529411768,-13.05966386554622,0.9140615617199669
2025,M,1314,1181,-10,-0.28319327731092436,-14.965546218487397,-1.9058823529411768,13.05966386554622,0.08694556244995166
2025,M,1181,1361,10,0.22210953346855977,15.069979716024342,12.843813387423936,-2.2261663286004065,0.9213176742361192
2025,M,1361,1181,-10,-0.22210953346855977,-15.069979716024342,-12.843813387423936,2.2261663286004065,0.07961182087730233
2025,M,1181,1471,11,0.03676470588235292,5.700367647058819,4.768382352941174,-0.931985294117645,0.898676922006371
2025,M,1471,1181,-11,-0.03676470588235292,-5.700367647058819,-4.768382352941174,0.931985294117645,0.10249028107244294
2025,M,1181,1463,12,0.16176470588235292,10.365546218487388,1.705882352941174,-8.659663865546214,0.9253917234423772
2025,M,1463,1181,-12,-0.16176470588235292,-10.365546218487388,-1.705882352941174,8.659663865546214,0.07549358748710289
2025,M,1181,1252,13,0.19301470588235292,10.856617647058819,5.018382352941174,-5.838235294117645,0.934400339263033
2025,M,1252,1181,-13,-0.19301470588235292,-10.856617647058819,-5.018382352941174,5.838235294117645,0.06638574293007984
2025,M,1181,1136,14,0.2555147058823529,14.981617647058819,2.362132352941174,-12.619485294117645,0.9551645849535083
2025,M,1136,1181,-14,-0.2555147058823529,-14.981617647058819,-2.362132352941174,12.619485294117645,0.04538476418261835
2025,M,1181,1106,15,0.3663101604278075,21.097147950089116,10.524064171122987,-10.57308377896613,0.9712067739636435
2025,M,1106,1181,-15,-0.3663101604278075,-21.097147950089116,-10.524064171122987,10.57308377896613,0.0291520161351103
2025,M,1181,1384,15,0.4784313725490196,26.260784313725487,14.705882352941174,-11.554901960784314,0.9768559256050393
2025,M,1384,1181,-15,-0.4784313725490196,-26.260784313725487,-14.705882352941174,11.554901960784314,0.02343416938673787
2025,M,1181,1196,0,0.02941176470588236,4.617647058823529,-2.705882352941174,-7.323529411764703,0.5866468398926514
2025,M,1196,1181,0,-0.02941176470588236,-4.617647058823529,2.705882352941174,7.323529411764703,0.4164491452061211
2025,M,1181,1385,1,0.02941176470588236,7.970588235294109,4.0,-3.970588235294109,0.6857968786820607
2025,M,1385,1181,-1,-0.02941176470588236,-7.970588235294109,-4.0,3.970588235294109,0.3169577113883906
2025,M,1181,1403,2,0.15418894830659535,7.46078431372549,1.7967914438502675,-5.663992869875223,0.6627983928161253
2025,M,1403,1181,-2,-0.15418894830659535,-7.46078431372549,-1.7967914438502675,5.663992869875223,0.34005784520720567
2025,M,1181,1268,3,0.15418894830659535,6.1274509803921475,1.0392156862745026,-5.088235294117645,0.6737948057911627
2025,M,1268,1181,-3,-0.15418894830659535,-6.1274509803921475,-1.0392156862745026,5.088235294117645,0.3290145250118021
2025,M,1181,1272,4,0.05882352941176472,13.882352941176471,2.558823529411768,-11.323529411764703,0.8473632339161432
2025,M,1272,1181,-4,-0.05882352941176472,-13.882352941176471,-2.558823529411768,11.323529411764703,0.15429359500087977
2025,M,1181,1281,5,0.2450980392156863,10.18805704099821,-1.7486631016042793,-11.93672014260249,0.7741646589386751
2025,M,1281,1181,-5,-0.2450980392156863,-10.18805704099821,1.7486631016042793,11.93672014260249,0.2280728619846229
2025,M,1181,1242,6,0.27540106951871657,13.854723707664867,6.493761140819956,-7.360962566844911,0.8362251495394558
2025,M,1242,1181,-6,-0.27540106951871657,-13.854723707664867,-6.493761140819956,7.360962566844911,0.16552896266169884
2025,M,1181,1163,7,0.2147950089126559,11.43048128342246,5.311942959001783,-6.118538324420676,0.8453914008113038
2025,M,1163,1181,-7,-0.2147950089126559,-11.43048128342246,-5.311942959001783,6.118538324420676,0.15628288422059097
2025,M,1181,1328,8,0.30570409982174684,16.79411764705882,3.85739750445633,-12.93672014260249,0.8958592736042998
2025,M,1328,1181,-8,-0.30570409982174684,-16.79411764705882,-3.85739750445633,12.93672014260249,0.10533658318030692
2025,M,1181,1116,9,0.30570409982174684,15.339572192513366,6.099821746880565,-9.2397504456328,0.8988749859144648
2025,M,1116,1181,-9,-0.30570409982174684,-15.339572192513366,-6.099821746880565,9.2397504456328,0.10229019524504752
2025,M,1181,1179,10,0.008538899430740043,11.826375711574954,13.996204933586341,2.169829222011387,0.9290406563699429
2025,M,1179,1181,-10,-0.008538899430740043,-11.826375711574954,-13.996204933586341,-2.169829222011387,0.0718047155874108
2025,M,1181,1161,11,0.17647058823529405,12.647058823529413,7.470588235294116,-5.176470588235297,0.9249046863009848
2025,M,1161,1181,-11,-0.17647058823529405,-12.647058823529413,-7.470588235294116,5.176470588235297,0.07598592932458378
2025,M,1181,1213,12,0.13051470588235292,11.950367647058819,4.205882352941174,-7.744485294117645,0.9372469014519039
2025,M,1213,1181,-12,-0.13051470588235292,-11.950367647058819,-4.205882352941174,7.744485294117645,0.06350738866951558
2025,M,1181,1423,13,0.13051470588235292,13.981617647058819,5.924632352941174,-8.056985294117645,0.9540467508949628
2025,M,1423,1181,-13,-0.13051470588235292,-13.981617647058819,-5.924632352941174,8.056985294117645,0.046515627583956824
2025,M,1181,1303,14,0.2867647058823529,19.01286764705882,4.955882352941174,-14.056985294117645,0.9657076126878947
2025,M,1303,1181,-14,-0.2867647058823529,-19.01286764705882,-4.955882352941174,14.056985294117645,0.03471725250629827
2025,M,1181,1313,15,0.2343453510436433,16.92314990512333,7.802656546489558,-9.120493358633773,0.968047335730433
2025,M,1313,1181,-15,-0.2343453510436433,-16.92314990512333,-7.802656546489558,9.120493358633773,0.03234951253459052
2025,M,1104,1458,1,0.014718614718614687,0.411255411255425,11.406926406926416,10.995670995670991,0.5375097549650344
2025,M,1458,1104,-1,-0.014718614718614687,-0.411255411255425,-11.406926406926416,-10.995670995670991,0.46566212995266615
2025,M,1104,1112,2,0.11051693404634577,0.40285204991087653,9.385918003565067,8.98306595365419,0.5350587812799011
2025,M,1112,1104,-2,-0.11051693404634577,-0.40285204991087653,-9.385918003565067,-8.98306595365419,0.46811527379940676
2025,M,1104,1332,3,0.030303030303030276,4.424242424242422,14.909090909090907,10.484848484848484,0.6848794038135472
2025,M,1332,1104,-3,-0.030303030303030276,-4.424242424242422,-14.909090909090907,-10.484848484848484,0.31787950140252325
2025,M,1104,1140,4,0.030303030303030276,-0.3939393939393909,10.151515151515156,10.545454545454547,0.6316517244139709
2025,M,1140,1104,-4,-0.030303030303030276,0.3939393939393909,-10.151515151515156,-10.545454545454547,0.3713205356450326
2025,M,1104,1388,5,-0.08617424242424243,-2.3030303030302974,17.746212121212125,20.049242424242422,0.675680011330789
2025,M,1388,1104,-5,0.08617424242424243,2.3030303030302974,-17.746212121212125,-20.049242424242422,0.32712096605582197
2025,M,1104,1280,6,0.12121212121212122,4.090909090909108,11.363636363636374,7.272727272727266,0.7451787272452769
2025,M,1280,1104,-6,-0.12121212121212122,-4.090909090909108,-11.363636363636374,-7.272727272727266,0.25725054903661415
2025,M,1104,1124,7,0.19507575757575757,3.8532196969697026,15.621212121212125,11.767992424242422,0.7445865839403066
2025,M,1124,1104,-7,-0.19507575757575757,-3.8532196969697026,-15.621212121212125,-11.767992424242422,0.2578463840963121
2025,M,1104,1435,8,0.13257575757575757,4.853219696969703,11.496212121212125,6.642992424242422,0.8082368359796174
2025,M,1435,1104,-8,-0.13257575757575757,-4.853219696969703,-11.496212121212125,-6.642992424242422,0.19374759090476976
2025,M,1104,1433,9,-0.06060606060606066,-4.1212121212121104,14.787878787878796,18.909090909090907,0.765598890299179
2025,M,1433,1104,-9,0.06060606060606066,4.1212121212121104,-14.787878787878796,-18.909090909090907,0.23669755026478873
2025,M,1104,1251,10,-0.04887585532746819,0.08406647116323995,16.7663734115347,16.68230694037146,0.842281210692699
2025,M,1251,1104,-10,0.04887585532746819,-0.08406647116323995,-16.7663734115347,-16.68230694037146,0.1594204037717655
2025,M,1104,1103,11,-0.05492424242424243,1.6344696969697026,7.152462121212125,5.517992424242422,0.8807764907280304
2025,M,1103,1104,-11,0.05492424242424243,-1.6344696969697026,-7.152462121212125,-5.517992424242422,0.12056925322264511
2025,M,1104,1285,12,0.047898338220918824,8.9227761485826,15.669599217986317,6.7468230694037175,0.9290684662256143
2025,M,1285,1104,-12,-0.047898338220918824,-8.9227761485826,-15.669599217986317,-6.7468230694037175,0.0717766000166481
2025,M,1104,1352,13,0.0,3.939393939393952,14.333333333333343,10.393939393939391,0.9169218868399
2025,M,1352,1104,-13,-0.0,-3.939393939393952,-14.333333333333343,-10.393939393939391,0.08405479925758481
2025,M,1104,1110,14,0.13257575757575757,10.165719696969703,23.496212121212125,13.330492424242422,0.9441842251809374
2025,M,1110,1104,-14,-0.13257575757575757,-10.165719696969703,-23.496212121212125,-13.330492424242422,0.05649170458318203
2025,M,1104,1291,14,0.12121212121212122,10.212121212121218,21.60606060606061,11.393939393939391,0.9456821261372281
2025,M,1291,1104,-14,-0.12121212121212122,-10.212121212121218,-21.60606060606061,-11.393939393939391,0.05497672023553167
2025,M,1104,1222,-1,-0.124777183600713,-6.038324420677355,16.91532976827095,22.953654188948306,0.38315032686991074
2025,M,1222,1104,1,0.124777183600713,6.038324420677355,-16.91532976827095,-22.953654188948306,0.6198593683666402
2025,M,1104,1397,0,-0.036541889483065915,-2.0089126559714714,16.385918003565067,18.394830659536538,0.46672207485142525
2025,M,1397,1104,0,0.036541889483065915,2.0089126559714714,-16.385918003565067,-18.394830659536538,0.536450766549557
2025,M,1104,1246,1,0.09090909090909094,2.2727272727272805,5.818181818181827,3.5454545454545467,0.5452651657541319
2025,M,1246,1104,-1,-0.09090909090909094,-2.2727272727272805,-5.818181818181827,-3.5454545454545467,0.457898841346189
2025,M,1104,1345,2,0.09090909090909094,2.9090909090909207,13.24242424242425,10.333333333333329,0.5939084237354258
2025,M,1345,1104,-2,-0.09090909090909094,-2.9090909090909207,-13.24242424242425,-10.333333333333329,0.40917110737454326
2025,M,1104,1155,3,-0.06060606060606066,-0.9696969696969546,14.787878787878796,15.75757575757575,0.6189278429235667
2025,M,1155,1104,-3,0.06060606060606066,0.9696969696969546,-14.787878787878796,-15.75757575757575,0.38408465759806304
2025,M,1104,1228,4,0.12121212121212122,0.48484848484849863,7.303030303030312,6.818181818181813,0.6116893737948582
2025,M,1228,1104,-4,-0.12121212121212122,-0.48484848484849863,-7.303030303030312,-6.818181818181813,0.3913441677921172
2025,M,1104,1417,5,0.07007575757575757,0.6657196969697026,16.371212121212125,15.705492424242422,0.6690646818635348
2025,M,1417,1104,-5,-0.07007575757575757,-0.6657196969697026,-16.371212121212125,-15.705492424242422,0.3337652065953573
2025,M,1104,1211,6,0.0,-7.303030303030297,4.484848484848484,11.787878787878782,0.5849851840710169
2025,M,1211,1104,-6,-0.0,7.303030303030297,-4.484848484848484,-11.787878787878782,0.4181143764349227
2025,M,1104,1208,7,0.13257575757575757,3.4469696969697026,15.558712121212125,12.111742424242422,0.7594234988073305
2025,M,1208,1104,-7,-0.13257575757575757,-3.4469696969697026,-15.558712121212125,-12.111742424242422,0.24291424636294523
2025,M,1104,1429,8,-0.02367424242424243,0.44696969696970257,11.371212121212125,10.924242424242422,0.7941424651998036
2025,M,1429,1104,-8,0.02367424242424243,-0.44696969696970257,-11.371212121212125,-10.924242424242422,0.2079502884008968
2025,M,1104,1400,9,0.19875222816399285,3.4910873440285286,12.680035650623893,9.188948306595364,0.7959104710599263
2025,M,1400,1104,-9,-0.19875222816399285,-3.4910873440285286,-12.680035650623893,-9.188948306595364,0.20616897510569387
2025,M,1104,1462,9,0.10132575757575757,2.5407196969697026,13.089962121212125,10.549242424242422,0.8110705664384334
2025,M,1462,1104,-9,-0.10132575757575757,-2.5407196969697026,-13.089962121212125,-10.549242424242422,0.19089146199356924
2025,M,1104,1270,10,-0.04887585532746819,-1.5288367546432085,15.79863147605083,17.327468230694038,0.8235690150759452
2025,M,1270,1104,-10,0.04887585532746819,1.5288367546432085,-15.79863147605083,-17.327468230694038,0.17829174935686645
2025,M,1104,1219,11,-0.08617424242424243,-1.4905303030302974,9.402462121212125,10.892992424242422,0.8565499648700549
2025,M,1219,1104,-11,0.08617424242424243,1.4905303030302974,-9.402462121212125,-10.892992424242422,0.1450242114146243
2025,M,1104,1407,12,0.08015640273704794,3.2453567937438947,18.669599217986317,15.424242424242422,0.8834889495420972
2025,M,1407,1104,-12,-0.08015640273704794,-3.2453567937438947,-18.669599217986317,-15.424242424242422,0.11783027328629066
2025,M,1104,1459,13,0.22632575757575757,6.946969696969703,17.714962121212125,10.767992424242422,0.903469109271295
2025,M,1459,1104,-13,-0.22632575757575757,-6.946969696969703,-17.714962121212125,-10.767992424242422,0.09764888804602317
2025,M,1104,1188,14,0.12424242424242427,7.063636363636377,20.52121212121213,13.457575757575754,0.9300236076167699
2025,M,1188,1104,-14,-0.12424242424242427,-7.063636363636377,-20.52121212121213,-13.457575757575754,0.07081094653803109
2025,M,1104,1120,-1,-0.09090909090909094,-4.5454545454545325,7.2727272727272805,11.818181818181813,0.40367132240056347
2025,M,1120,1104,1,0.09090909090909094,4.5454545454545325,-7.2727272727272805,-11.818181818181813,0.5993948818315825
2025,M,1104,1277,0,-0.06060606060606066,-1.212121212121204,12.969696969696969,14.181818181818173,0.4963934459464878
2025,M,1277,1104,0,0.06060606060606066,1.212121212121204,-12.969696969696969,-14.181818181818173,0.5067945526979911
2025,M,1104,1235,1,0.030303030303030276,-2.606060606060595,10.757575757575765,13.36363636363636,0.46695040919791
2025,M,1235,1104,-1,-0.030303030303030276,2.606060606060595,-10.757575757575765,-13.36363636363636,0.5362226345031085
2025,M,1104,1401,2,0.07007575757575757,3.3219696969697026,16.808712121212125,13.486742424242422,0.6095131287419466
2025,M,1401,1104,-2,-0.07007575757575757,-3.3219696969697026,-16.808712121212125,-13.486742424242422,0.3935264764155289
2025,M,1104,1276,3,0.022281639928698693,2.6675579322638185,12.856506238859183,10.188948306595364,0.6562247271691023
2025,M,1276,1104,-3,-0.022281639928698693,-2.6675579322638185,-12.856506238859183,-10.188948306595364,0.3466580697991015
2025,M,1104,1279,4,0.09090909090909094,4.242424242424249,13.939393939393938,9.696969696969688,0.6928638863868731
2025,M,1279,1104,-4,-0.09090909090909094,-4.242424242424249,-13.939393939393938,-9.696969696969688,0.30985674074656455
2025,M,1104,1266,5,0.06060606060606055,1.363636363636374,14.24242424242425,12.878787878787875,0.6867656522717182
2025,M,1266,1104,-5,-0.06060606060606055,-1.363636363636374,-14.24242424242425,-12.878787878787875,0.3159843579104946
2025,M,1104,1257,6,-0.036541889483065915,0.02049910873439842,12.532976827094473,12.512477718360074,0.7335890716365119
2025,M,1257,1104,-6,0.036541889483065915,-0.02049910873439842,-12.532976827094473,-12.512477718360074,0.26891082056665067
2025,M,1104,1166,7,0.05169340463458105,3.9910873440285286,15.885918003565067,11.894830659536538,0.7928655177666109
2025,M,1166,1104,-7,-0.05169340463458105,-3.9910873440285286,-15.885918003565067,-11.894830659536538,0.2092367970199371
2025,M,1104,1307,8,-0.02367424242424243,0.5094696969697026,11.152462121212125,10.642992424242422,0.7950854319063959
2025,M,1307,1104,-8,0.02367424242424243,-0.5094696969697026,-11.152462121212125,-10.642992424242422,0.2070002342021929
2025,M,1104,1314,9,0.129004329004329,3.8683982683982805,10.321212121212127,6.452813852813847,0.8212980170038241
2025,M,1314,1104,-9,-0.129004329004329,-3.8683982683982805,-10.321212121212127,-6.452813852813847,0.18058144718242505
2025,M,1104,1361,9,0.06792058516196442,3.9728317659352257,21.259143155694886,17.28631138975966,0.8349724288403384
2025,M,1361,1104,-9,-0.06792058516196442,-3.9728317659352257,-21.259143155694886,-17.28631138975966,0.16679242444512388
2025,M,1104,1471,10,-0.11742424242424243,-5.396780303030297,13.183712121212125,18.580492424242422,0.793066434378894
2025,M,1471,1104,-10,0.11742424242424243,5.396780303030297,-13.183712121212125,-18.580492424242422,0.20903437882614104
2025,M,1104,1463,11,0.007575757575757569,-0.731601731601728,10.121212121212125,10.852813852813853,0.8427542442843107
2025,M,1463,1104,-11,-0.007575757575757569,0.731601731601728,-10.121212121212125,-10.852813852813853,0.15894322972424899
2025,M,1104,1252,12,0.03882575757575757,-0.24053030303029743,13.433712121212125,13.674242424242422,0.8602339280158858
2025,M,1252,1104,-12,-0.03882575757575757,0.24053030303029743,-13.433712121212125,-13.674242424242422,0.14130649085357228
2025,M,1104,1136,13,0.10132575757575757,3.8844696969697026,10.777462121212125,6.892992424242422,0.9020122053019972
2025,M,1136,1104,-13,-0.10132575757575757,-3.8844696969697026,-10.777462121212125,-6.892992424242422,0.09912081430774895
2025,M,1104,1106,14,0.21212121212121215,10.0,18.939393939393938,8.939393939393938,0.9357940204402037
2025,M,1106,1104,-14,-0.21212121212121215,-10.0,-18.939393939393938,-8.939393939393938,0.06497652256404501
2025,M,1104,1384,14,0.3242424242424242,15.163636363636371,23.121212121212125,7.9575757575757535,0.9480191929706313
2025,M,1384,1104,-14,-0.3242424242424242,-15.163636363636371,-23.121212121212125,-7.9575757575757535,0.05261288314878884
2025,M,1104,1196,-1,-0.124777183600713,-6.479500891265587,5.709447415329777,12.188948306595364,0.3801339929016611
2025,M,1196,1104,1,0.124777183600713,6.479500891265587,-5.709447415329777,-12.188948306595364,0.6228664946439685
2025,M,1104,1385,0,-0.124777183600713,-3.1265597147950075,12.41532976827095,15.541889483065958,0.4853645891086118
2025,M,1385,1104,0,0.124777183600713,3.1265597147950075,-12.41532976827095,-15.541889483065958,0.5178203958944885
2025,M,1104,1403,1,0.0,-3.636363636363626,10.212121212121218,13.848484848484844,0.4592629159285973
2025,M,1403,1104,-1,-0.0,3.636363636363626,-10.212121212121218,-13.848484848484844,0.5439025865223934
2025,M,1104,1268,2,0.0,-4.969696969696969,9.454545454545453,14.424242424242422,0.4716052860553307
